vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
1,3,59.5,8.33,13.9,65.77,4.19,0.0055,98.37,1,0,0,0,0.003304954223555146,0.0,8.1913995e-06,0.35015000267120233
10,3,25.0,11.06,12.6,71.66,3.49,0.0047,37.03,1,0,0,0,0.0033552850487959624,0.003662499774431177,0.00034627572,0.3737095121903131
12,3,41.4,58.79,5.6,66.37,3.87,0.0012,51.45,0,1,12,0,0.004643993281877579,0.00817678064199054,0.0002909964,0.32266838042639523
8,2,34.8,53.38,11.1,120.32,10.79,0.0119,59.86,0,1,8,0,0.004026941377931521,0.02584862711922345,0.025418915,0.3559840772575673
11,3,21.5,126.3,1.7,55.24,6.45,0.004,33.24,1,0,0,0,0.0032116248714262013,0.004438812187895406,0.0005498569,0.34990283067581257
2,1,27.2,45.55,4.2,150.92,16.69,0.0108,63.7,0,1,2,0,0.0037694869516882675,0.0033333333333333335,0.028793313,0.34938911545019485
11,2,16.1,52.88,3.5,131.2,9.75,0.0121,20.34,0,1,11,0,0.004830572760701544,0.03091147753547031,0.011207336,0.5156275566938062
1,2,66.3,42.26,6.2,137.74,8.21,0.0102,49.85,1,0,0,0,0.003340370169858214,0.020000450669695167,0.0365105,0.35015000267120233
11,3,33.6,85.1,1.3,82.52,5.74,0.0044,85.35,0,0,0,0,0.005110424481823374,0.036031692112046404,0.12385219,0.47538614030869575
0,3,56.8,56.7,5.6,74.09,5.69,0.0059,75.13,0,0,0,0,0.004856432660838534,0.009499348452216253,0.0026910794,0.5229859451669757
11,2,15.6,33.94,14.0,155.36,7.74,0.0145,21.92,0,1,11,0,0.004519508905557402,0.06171964883170556,0.0009850782,0.48178233672704107
11,2,10.7,59.87,3.5,131.54,14.06,0.0088,78.14,0,1,11,0,0.0048057080869035144,0.009332554234815243,0.004903386,0.5156275566938062
11,1,31.2,36.89,9.0,164.38,13.73,0.0203,79.38,1,0,0,0,0.0040548201121601655,0.042590880489943396,0.099241585,0.35613765205613845
4,1,61.2,28.05,4.6,220.73,14.12,0.0265,73.92,0,0,0,0,0.005441029984998922,0.05194224731670863,0.032231323,0.5523654625347983
4,3,49.4,37.69,12.9,55.13,4.75,0.0018,66.96,0,0,0,0,0.004917084413696351,0.07917416959919049,0.3383411,0.5646972762077298
10,2,18.3,99.09,2.4,121.0,10.96,0.0045,67.9,0,0,0,0,0.005555242364725595,0.027064657056898162,0.031307347,0.5495845875755015
6,2,29.2,48.71,10.9,111.03,7.31,0.006,93.95,0,1,6,0,0.00427074723831159,0.032700589782714055,0.011232304,0.5156275566938062
1,3,46.0,51.92,9.2,70.86,5.42,0.0044,63.65,0,0,0,0,0.004846946885619773,0.14328062067216038,0.2723042,0.5229859451669757
0,3,15.9,63.33,3.9,52.6,5.69,0.0027,91.79,0,1,0,0,0.003205167840547519,0.0,0.0034354974,0.40572474900841027
3,2,48.6,92.77,2.3,62.18,9.63,0.0121,27.14,0,0,0,0,0.005627037415620229,0.05318156846911568,0.04088103,0.49674528258499473
12,3,40.3,59.61,3.5,62.26,5.24,0.0029,82.59,0,0,0,0,0.005255502334874637,0.020113133717893833,0.042422827,0.3656918265813694
5,1,26.5,62.34,5.1,205.74,14.24,0.0182,25.59,0,0,0,0,0.0055220082590418385,0.11070462856843145,0.6172862,0.5131687804802532
8,2,74.9,75.39,4.5,115.98,4.55,0.0084,56.97,0,0,0,0,0.005450843347526636,0.35885288859074427,0.77925503,0.5972417764760957
6,2,32.4,45.21,5.1,82.1,11.12,0.0063,49.27,0,0,0,0,0.005766157162835289,0.19919408559128368,0.45468208,0.5351274681287171
11,2,14.7,96.44,1.9,92.01,13.06,0.0119,83.13,0,1,11,0,0.005093035464518551,0.007749372617546097,0.026678873,0.5668291678935782
12,3,0.5,77.67,4.2,55.72,6.93,0.0051,39.65,1,1,12,0,0.0031682635410379668,0.026870128390477574,0.00038311863,0.32131270421367264
5,1,27.8,89.98,2.0,171.91,13.85,0.0226,75.9,1,0,0,0,0.004064309651174983,0.048329493053581925,0.03951541,0.35638681388534593
10,3,52.4,50.41,6.6,39.88,4.31,0.0045,87.31,0,0,0,0,0.005336857074662931,0.20590677700720253,0.5405307,0.5972417764760957
2,2,37.1,42.49,8.0,64.41,6.65,0.0083,30.75,1,0,0,0,0.004012341320505804,0.0011108707669382557,0.05913384,0.35015000267120233
11,3,41.7,65.24,3.5,60.72,5.72,0.0053,80.66,0,0,0,0,0.005170847238032836,0.17547979635139305,0.23952976,0.5972417764760957
3,3,40.5,102.58,2.6,76.3,4.98,0.0051,20.37,0,0,0,0,0.0046844204719562335,0.03987938763850075,0.00024045275,0.49674528258499473
1,2,27.1,45.24,4.2,133.77,11.04,0.0104,85.2,1,1,1,0,0.002167404911619976,0.005006692444973231,0.0057099126,0.32131270421367264
7,2,23.5,100.24,3.3,143.94,10.66,0.0143,96.62,0,0,0,0,0.005460057291445548,0.0553377721759036,0.07449855,0.5972417764760957
8,1,22.1,45.37,4.0,81.78,18.48,0.02,65.7,0,1,8,1,0.00527899377670519,0.016665309799404768,0.0031615864,0.3999244766461913
9,1,46.7,36.77,7.5,158.91,19.79,0.0262,51.75,0,0,0,0,0.005288632098865992,0.04935235436465065,0.05586499,0.5972417764760957
2,3,40.7,100.37,1.8,64.28,6.69,0.0021,31.29,0,0,0,0,0.004733220536193508,0.011099714325660736,0.019312754,0.5229859451669757
0,2,26.5,110.35,2.0,69.2,5.31,0.0108,98.25,0,1,0,0,0.0038312921571556427,0.13488047953027488,0.011001803,0.3517231841380955
12,1,18.4,93.15,3.9,165.6,19.27,0.0129,84.0,0,1,12,0,0.005248239919573557,0.0008352952850016688,0.00012046054,0.32266838042639523
1,1,51.2,124.14,2.3,163.47,18.86,0.0263,39.2,0,0,0,0,0.005042586820048276,0.0,0.0010666873,0.39234565934996013
8,2,70.6,105.84,1.2,99.14,8.06,0.0117,90.72,0,0,0,0,0.00551323749238925,0.029483586138736435,0.00711223,0.45144412345826196
6,3,21.5,31.91,5.3,78.45,4.12,0.0041,33.47,0,1,6,0,0.0037687511155952585,0.008897833845868352,0.007616152,0.33255707184133043
8,1,17.8,27.23,7.5,140.46,14.73,0.0101,51.68,0,1,8,0,0.0050487409071425125,0.06210626934975642,0.1613774,0.48178233672704107
12,2,27.3,49.7,4.4,81.33,8.4,0.0125,80.61,1,1,12,0,0.0038050768059345527,0.003888404517606483,0.00469053,0.32131270421367264
2,1,37.8,69.27,2.3,170.04,17.72,0.0095,76.38,1,0,0,0,0.003784884527080528,0.001666373731364808,0.0016316988,0.35638681388534593
6,2,26.4,56.07,6.7,114.2,11.96,0.0102,25.77,0,1,6,0,0.0037268170075736595,0.12784038740487616,0.29716757,0.5156275566938062
11,1,41.2,66.69,1.3,193.32,13.81,0.017,65.64,0,0,0,0,0.00585902192979075,0.0,0.056481306,0.40709152217643313
12,2,13.1,29.06,8.3,105.42,5.71,0.0051,51.97,1,0,0,0,0.0041483714881943995,0.005554553841623016,0.001182967,0.34990283067581257
1,1,0.9,113.59,1.7,115.93,4.6,0.0105,71.35,0,1,1,0,0.004933070498386208,0.004997453716222306,6.9554066e-05,0.34938911545019485
0,2,20.7,31.0,17.5,108.67,8.52,0.0053,73.97,0,1,0,0,0.0031744015235069946,0.01277330611476064,0.00024872142,0.40572474900841027
9,2,77.8,19.27,12.6,122.76,13.64,0.0111,83.14,0,0,0,0,0.004609090376171992,0.18143547456258535,0.13995674,0.5972417764760957
0,3,81.1,115.99,2.4,67.74,5.52,0.0027,43.7,0,0,0,0,0.0043420830581176705,0.00356729775196021,0.0062290835,0.4916645638462629
12,1,37.3,67.62,5.3,243.86,10.27,0.0117,59.02,1,0,0,0,0.0036470621042450865,0.025286699830026658,0.0028264136,0.35613765205613845
11,3,26.0,133.86,1.5,72.51,8.3,0.0047,65.31,0,1,11,0,0.0041427070643983745,0.07093750157956408,0.01339982,0.37469555385157693
7,1,33.1,51.81,4.5,150.68,15.74,0.0171,75.48,0,1,7,0,0.004641459210782633,0.015558541872332458,0.086135745,0.4259214770028897
6,3,23.0,105.91,0.9,63.82,6.14,0.0016,47.69,0,1,6,0,0.0036449037386276396,0.004173203369638661,0.0055151084,0.41824297366783036
7,1,9.3,41.25,8.2,178.74,18.24,0.0208,88.04,0,1,7,0,0.004464248912929794,0.03871897639670633,0.049277935,0.3999244766461913
10,2,29.1,129.96,1.3,96.63,10.9,0.0061,76.79,1,0,0,0,0.0036551576059705836,0.010471977028464802,0.0015116582,0.3737095121903131
6,1,32.0,37.84,6.3,161.27,5.12,0.011,48.82,1,0,0,0,0.004716684667051972,0.06530069917173252,0.25589746,0.35638681388534593
8,2,11.4,132.9,3.8,104.49,13.21,0.0046,59.54,0,1,8,0,0.004123579112906317,0.022787614897179377,0.007523452,0.5474290079226699
6,2,29.1,105.41,1.1,89.6,10.74,0.0127,57.37,0,1,6,0,0.004085704554886333,0.030010232736002566,0.003897758,0.3479454726363024
8,3,57.6,64.22,7.8,82.66,5.51,0.0047,62.92,1,0,0,0,0.0029939180968801215,0.009338932073709602,0.06084696,0.3737095121903131
10,3,21.8,93.13,1.9,102.35,4.36,0.003,26.14,0,1,10,0,0.004070356064415776,0.03697382531381737,0.43723506,0.3322543961407088
4,2,20.7,122.72,2.5,138.47,6.61,0.0074,39.09,0,1,4,0,0.003650472330874085,0.013891565309710169,0.062435247,0.5474290079226699
8,2,33.7,111.35,2.1,126.11,9.77,0.0091,91.16,1,1,8,0,0.002816215553938755,0.010555335496951406,0.02445338,0.32131270421367264
12,1,28.8,43.13,5.8,160.4,8.04,0.0273,29.95,0,1,12,0,0.006133690933324008,0.004440142213737823,0.00023481612,0.32266838042639523
5,3,32.5,45.3,3.9,51.0,5.54,0.0024,86.35,0,0,0,0,0.005545418840195195,0.22843888680513577,0.1737018,0.5646972762077298
2,1,29.7,40.21,8.5,249.87,14.38,0.0191,39.13,0,1,2,0,0.003131067627184148,0.0,0.0002131148,0.34938911545019485
12,2,3.5,63.12,7.9,161.33,10.26,0.01,56.69,0,1,12,0,0.00487667935087652,0.0,0.00061954954,0.32266838042639523
9,1,28.9,85.87,1.3,161.69,6.83,0.0151,23.18,0,1,9,0,0.005490129741617197,0.04090854369311771,0.093698494,0.38750043361343467
7,2,34.4,35.89,9.0,88.6,6.98,0.0074,93.43,0,1,7,0,0.004703906629203856,0.0027849509379049213,0.050697677,0.3559840772575673
9,2,28.6,92.5,1.2,112.72,11.48,0.0142,43.82,0,1,9,0,0.004358714714815748,0.0,0.030506117,0.3479454726363024
10,1,61.6,41.16,5.4,198.42,17.19,0.0247,97.16,0,0,0,0,0.005344854345754999,0.10363813834145347,0.2733248,0.5960425865536889
6,2,21.2,119.14,3.1,71.8,6.56,0.015,58.79,1,1,6,0,0.002948440844707528,0.011775096441271256,0.00074617646,0.32131270421367264
10,3,18.7,51.27,4.3,55.93,3.75,0.003,33.96,0,1,10,0,0.004607939741625005,0.02729597507798213,0.06807193,0.45170823968936896
3,3,20.0,111.12,3.3,43.28,4.8,0.0021,95.62,0,1,3,0,0.003564529360417337,0.044778746998893976,0.0071917074,0.40572474900841027
12,3,43.5,111.8,1.7,67.64,3.86,0.0022,94.03,1,0,0,0,0.0033979276201286397,0.017228421234230542,0.0023129354,0.34990283067581257
11,3,16.4,120.79,1.4,440.27,5.93,0.0014,22.13,1,1,11,0,0.0015211499943789816,0.018253511977601927,6.039449e-07,0.3411238267088679
2,3,43.7,35.5,12.9,90.3,3.47,0.0034,63.7,0,0,0,0,0.00481792462359267,0.15375918944130135,0.035804022,0.5229859451669757
0,3,42.1,108.27,0.9,63.62,5.77,0.0035,26.63,1,0,0,0,0.0031312518309847674,0.0,0.00060487364,0.35015000267120233
12,1,67.1,44.42,7.7,144.32,21.13,0.0149,94.35,1,0,0,0,0.0034197714615341423,0.12720076016686307,2.9351959e-05,0.3856049670320667
6,2,61.5,88.65,2.0,108.84,7.99,0.0123,67.02,1,0,0,0,0.0035784704398731746,0.012915992505751516,0.0060467827,0.35015000267120233
8,1,73.6,40.96,5.0,146.73,16.99,0.0282,79.35,0,0,0,0,0.0055844962856861705,0.049115229779000964,0.15516303,0.5972417764760957
5,3,56.4,95.76,1.2,39.14,4.88,0.0012,27.23,0,0,0,0,0.004913501047824389,0.01722014407775949,0.0015977421,0.470067569009884
4,3,31.0,54.01,8.2,52.73,4.75,0.0013,53.0,1,1,4,0,0.002245690016595657,0.0,0.0024260138,0.32131270421367264
4,2,47.1,33.78,13.2,107.97,4.96,0.0042,62.64,0,0,0,0,0.005751183092263997,0.14001543580689702,0.28924266,0.5646972762077298
8,2,0.5,51.88,5.6,117.01,9.37,0.0117,68.71,0,1,8,0,0.004779324756214327,0.01083740940740739,0.06918524,0.4736147435497449
10,2,0.6,61.28,4.6,140.39,10.97,0.0101,28.85,0,1,10,0,0.00461363153794966,0.0,0.009145091,0.4736147435497449
11,1,18.9,72.63,1.4,179.1,14.54,0.0114,31.88,1,1,11,0,0.003440424614872434,0.02445038890819682,0.014026972,0.32131270421367264
0,2,13.7,87.98,2.4,87.42,11.31,0.0128,27.83,0,1,0,0,0.0032226249579218984,0.0008337728135296796,0.0038678364,0.34938911545019485
11,3,72.2,121.2,1.6,59.91,3.07,0.0032,31.68,0,0,0,0,0.004592076997745871,0.01166937068483767,0.002760552,0.49049790323182285
6,1,20.5,66.82,5.1,209.3,15.04,0.0268,29.24,1,1,6,0,0.0025724040044217008,0.016953964770802132,0.024082126,0.4212933242929569
10,2,70.7,37.04,7.9,142.61,5.98,0.0073,82.61,1,0,0,0,0.003485230977567265,0.2125835626314564,0.7076199,0.3737095121903131
6,2,15.7,106.79,2.0,123.41,10.93,0.0046,83.59,0,1,6,0,0.004069722566022281,0.1617238035304839,0.04683755,0.5668291678935782
10,3,58.4,92.96,3.1,82.43,5.52,0.0042,32.96,0,0,0,0,0.004450279849141874,0.017843098263862114,0.078937866,0.47711170612542864
7,1,42.7,59.02,5.9,201.58,13.52,0.0241,80.25,0,0,0,0,0.005737648417207407,0.17921447513161995,0.52900827,0.5960425865536889
10,3,19.5,61.48,3.4,69.41,5.61,0.0011,58.47,1,1,10,0,0.0029206324281859453,0.0,0.0012894904,0.32131270421367264
12,1,21.1,46.27,9.4,170.89,14.68,0.0108,20.3,1,1,12,0,0.0034145316402625554,0.003050005461023043,0.0034098092,0.32131270421367264
1,2,53.7,55.78,4.4,169.58,6.63,0.0097,59.27,0,0,0,0,0.005207807596862051,0.00508053071944938,0.0016626067,0.39234565934996013
4,1,5.3,35.22,9.8,265.82,18.67,0.0223,35.32,0,1,4,1,0.0032090556120051837,0.03443349925701722,0.00020875486,0.35674027341874126
11,1,41.4,36.96,10.2,192.43,8.31,0.0266,74.01,1,0,0,0,0.004102418365402855,0.014972379332670748,0.01720964,0.35613765205613845
12,2,30.1,48.54,7.8,128.59,6.93,0.0088,48.74,1,1,12,0,0.0033712200000550977,0.004994975032898887,0.0017542787,0.32131270421367264
11,3,21.6,131.08,2.5,74.28,5.39,0.002,92.65,1,1,11,0,0.002958989294901312,0.03163234454327607,0.00055666134,0.32131270421367264
2,1,20.2,44.41,7.3,163.64,14.43,0.0244,88.73,0,1,2,0,0.003932506816316907,0.0656862946613216,0.050473362,0.40572474900841027
8,1,31.9,129.88,1.1,181.6,11.81,0.0203,98.98,0,1,8,0,0.004858149192629613,0.0008330122724128686,6.435421e-05,0.3593384375711782
5,3,37.7,70.99,3.8,44.46,4.07,0.0045,99.68,0,0,0,0,0.005641813044213677,0.07349434182124771,0.016556973,0.5646972762077298
12,2,15.6,84.57,1.8,55.14,11.51,0.014,87.6,0,1,12,0,0.005879420712818618,0.0016671398698465919,0.0011816224,0.32266838042639523
6,1,55.1,63.88,3.5,138.94,15.08,0.0268,55.96,1,0,0,0,0.003876541249758342,0.0016602446235105368,0.0032718487,0.35638681388534593
5,1,1.4,52.05,2.7,207.13,18.34,0.0134,27.87,0,1,5,0,0.0038623631245180766,0.04769087766649154,0.002681576,0.3999244766461913
1,1,12.7,36.28,9.0,215.03,15.44,0.029,30.86,1,1,1,0,0.002109010363069069,0.018837254352326773,0.0018551579,0.3412726912598122
11,1,39.0,89.49,1.9,196.88,9.94,0.0214,66.0,0,0,0,0,0.006125305407202239,0.03168559032249196,0.123403974,0.5540744482994995
3,1,25.6,52.37,4.3,169.31,23.46,0.0229,95.61,0,1,3,0,0.0034767653164053873,0.03399817921074647,9.354506e-05,0.3517231841380955
8,1,76.4,92.49,1.6,232.63,15.38,0.0196,20.06,0,0,0,0,0.004534973664178952,0.03154144344073362,0.0010418181,0.45709833309676423
7,1,21.5,128.11,2.8,190.09,13.71,0.0151,46.42,1,1,7,0,0.002774208417206684,0.037939133419060286,0.043711536,0.32131270421367264
6,1,7.2,96.69,1.0,213.79,11.25,0.0287,31.04,1,1,6,0,0.0028479863722914627,0.022495159429215063,0.0052326974,0.3411238267088679
2,2,75.8,51.15,10.1,105.53,7.7,0.0132,24.67,0,0,0,0,0.004948886160905369,0.01771791864139892,0.3495477,0.4916645638462629
1,1,27.8,46.84,7.4,161.22,12.2,0.021,67.94,0,1,1,0,0.003774817594934962,0.006666666666666667,0.017971165,0.34938911545019485
4,3,23.7,57.09,3.6,55.38,3.63,0.0042,38.91,0,1,4,0,0.003614731401736228,0.049440978688159117,0.12876116,0.45170823968936896
3,2,33.1,18.95,5.1,99.28,12.24,0.0146,97.48,1,1,3,0,0.002472273328591044,0.005553712052900511,3.8694893e-06,0.32131270421367264
11,2,76.5,50.63,5.3,59.62,8.2,0.0065,25.54,0,0,0,0,0.005446844919233588,0.05842171626705143,0.014160313,0.4030984387097361
0,3,39.1,49.08,9.0,57.7,4.16,0.003,65.14,0,0,0,0,0.005191366109293063,0.014165901433432385,0.031934805,0.5229859451669757
8,3,15.1,102.39,2.8,68.57,6.11,0.0022,28.71,0,1,8,0,0.0038620511205267414,0.0033333333333333335,0.011073654,0.33255707184133043
10,1,35.4,89.51,1.8,239.82,11.02,0.0216,41.42,0,0,0,0,0.005496242443266657,0.06831459508069909,0.25705886,0.5540744482994995
2,2,30.4,61.04,5.4,87.81,9.73,0.0061,57.97,0,1,2,0,0.0035744912464868157,0.026658805997414308,0.11914865,0.34938911545019485
9,1,39.6,99.0,4.8,172.06,18.78,0.026,84.33,0,1,9,0,0.004356787451310258,0.0,0.0035920765,0.3559840772575673
11,3,24.3,53.12,5.4,62.36,4.93,0.0019,99.58,0,1,11,0,0.004892506302316376,0.0,0.00066862616,0.418646133346244
10,1,23.9,40.1,6.2,188.47,18.72,0.0191,82.91,0,1,10,0,0.004789266991650279,0.029725205042069613,0.31816283,0.3999244766461913
2,3,42.5,116.43,3.7,80.39,6.19,0.002,92.77,0,0,0,0,0.004827085007176246,0.06967623794734219,0.17010838,0.5229859451669757
1,1,43.0,97.76,1.7,195.37,12.65,0.0162,44.52,1,0,0,0,0.0037104271329538876,0.00843439044433899,0.0017659888,0.35638681388534593
6,3,77.0,22.99,8.8,77.04,5.56,0.0035,77.08,1,0,0,0,0.0030229927603709398,0.008116554298288768,0.0027514112,0.35015000267120233
4,1,8.6,93.63,2.2,104.07,14.21,0.0199,33.56,1,1,4,0,0.002964313014396056,0.03437799206281105,0.0012322078,0.32131270421367264
4,2,62.6,96.19,1.6,80.78,10.53,0.013,54.78,0,0,0,0,0.005364322589431624,0.024497010565270642,0.013019828,0.4939073282009526
1,3,5.0,58.26,7.2,66.31,4.06,0.0043,64.77,1,1,1,0,0.0021400359818735553,0.003336514323520865,0.0022369684,0.32131270421367264
10,1,31.1,101.88,1.1,140.15,7.38,0.0186,67.86,0,0,0,0,0.007170084996349876,0.012068897493104878,0.067595616,0.3611777738388776
4,1,20.4,84.92,1.8,169.75,11.3,0.0118,57.19,0,1,4,0,0.004331884097915083,0.025691556347855145,0.024354028,0.5668291678935782
1,2,6.0,35.55,5.1,87.9,5.89,0.0073,32.97,0,1,1,0,0.0038993396207975305,0.0049556351501037574,0.001227861,0.34938911545019485
0,3,21.2,52.77,5.2,65.57,4.41,0.0027,50.28,0,1,0,0,0.003018576323958635,0.0033333333333333335,0.009510849,0.34938911545019485
5,2,28.0,108.78,1.7,101.67,10.59,0.0073,79.62,0,1,5,0,0.003940630183270382,0.09759384725931437,0.027038345,0.5668291678935782
10,2,10.9,65.42,3.9,141.59,6.09,0.0135,66.36,0,1,10,0,0.00513589178716919,0.0,0.003508818,0.5156275566938062
3,2,11.9,48.64,6.5,75.56,10.99,0.0077,54.79,0,1,3,0,0.0038776896185769363,0.09416599451129012,0.15067014,0.34938911545019485
5,2,10.6,74.78,1.7,126.07,6.01,0.0058,86.09,0,1,5,0,0.004467311509118417,0.07664592811451586,0.030314991,0.5004557908497655
1,2,9.6,106.38,3.6,76.67,5.75,0.01,37.53,0,0,0,0,0.006431585779433773,0.15918250101182532,0.056227338,0.5229859451669757
4,1,53.4,57.16,2.7,192.39,15.61,0.0194,74.16,0,0,0,0,0.005591595310327939,0.04872011293958655,0.19932508,0.5523654625347983
11,3,41.5,58.68,5.0,67.66,3.4,0.0043,34.89,0,0,0,0,0.005029681379575387,0.0023344512277071634,0.2635858,0.47711170612542864
1,2,57.6,101.25,1.3,92.42,10.44,0.0077,95.47,0,0,0,0,0.005600169513700284,0.03391828685990213,0.0038862333,0.40742039781492856
6,2,46.7,64.48,8.1,116.78,8.95,0.0096,73.03,0,1,6,0,0.003867544806868138,0.012113497934943636,0.107493274,0.3559840772575673
0,3,7.9,83.01,4.8,42.47,4.14,0.0025,91.11,1,1,0,0,0.0021784909498029806,0.006831429083135173,0.00059777306,0.32131270421367264
8,2,23.5,103.56,3.7,159.48,6.86,0.0101,89.77,1,1,8,0,0.002861721786665648,0.004451365473992727,0.011531301,0.32131270421367264
8,3,17.2,43.36,8.6,67.99,4.93,0.0026,91.37,0,0,0,0,0.005477462652251756,0.05207196818014526,0.108193465,0.5495845875755015
8,1,6.5,85.33,3.5,211.52,18.41,0.0274,45.17,0,1,8,0,0.004187871330848901,0.005825373553564105,0.022542194,0.3516427829259797
7,1,47.9,53.5,5.3,108.97,15.53,0.0269,51.99,0,0,0,0,0.006214658726595001,0.03927159419232521,0.08681563,0.5972417764760957
12,1,7.6,93.31,1.6,148.82,13.63,0.0185,61.0,0,1,12,0,0.006087294444022968,0.017998167437786268,0.00072775874,0.32266838042639523
4,1,23.6,37.26,11.0,130.46,20.85,0.0136,90.97,0,1,4,0,0.0038888951586701043,0.03344781778539,0.006102416,0.3999244766461913
7,1,17.9,44.31,3.9,142.35,11.15,0.0263,67.32,0,0,0,0,0.007119912745549475,0.06433538102348103,0.28214213,0.5495845875755015
4,1,20.3,85.13,3.5,140.82,15.07,0.0159,28.69,0,1,4,0,0.00404621695591393,0.019128781662180766,0.020403754,0.5474290079226699
12,3,7.3,92.49,4.9,55.11,7.16,0.0052,82.22,1,1,12,0,0.0032011543967398887,0.004460255452582527,0.00028661705,0.32131270421367264
9,2,35.8,40.72,4.4,140.72,6.55,0.0143,43.54,0,0,0,0,0.005642922317326617,0.03495017543362385,0.020041157,0.5972417764760957
1,2,56.8,90.59,1.2,147.68,11.42,0.0077,41.2,0,0,0,0,0.004775114374199103,0.014707162776954582,0.007908305,0.4174222595739041
8,2,69.5,71.36,3.3,135.39,11.8,0.0081,90.44,0,0,0,0,0.004937667607269979,0.2252515672256938,0.15619066,0.5972417764760957
12,2,5.5,121.99,2.4,119.21,8.9,0.0118,63.83,0,1,12,0,0.005319212692532751,0.0005568336280418124,0.000395897,0.32266838042639523
6,1,31.7,101.13,1.2,210.91,14.37,0.0224,77.44,1,1,6,0,0.002671686937607381,0.12151866473537432,0.43267313,0.4212933242929569
9,2,11.3,109.64,1.7,110.52,8.54,0.0085,40.2,0,1,9,0,0.004702398829270942,0.4005921358586247,0.1857247,0.5668291678935782
5,2,25.3,34.07,4.2,112.02,10.58,0.0148,21.06,0,1,5,0,0.003826587051134198,0.07887803194523672,0.0039096875,0.48178233672704107
1,2,42.5,115.8,3.0,169.64,11.31,0.0065,25.41,0,0,0,0,0.004518314650082604,0.010352615278464873,0.004248779,0.39234565934996013
8,1,15.1,97.72,1.7,286.86,10.04,0.0254,92.33,0,1,8,0,0.0044724130224528145,0.10612976020365332,0.0051685967,0.35724842507438603
6,2,30.1,39.35,3.1,98.06,5.14,0.0114,78.85,1,1,6,0,0.0031265313594125268,0.006666666666666667,0.00084215304,0.32131270421367264
3,3,11.4,84.34,2.2,55.39,3.67,0.0016,41.76,0,1,3,0,0.003538927139784329,0.013333333333333334,0.039786167,0.34938911545019485
8,3,13.5,107.79,1.9,73.71,4.96,0.0016,41.89,1,1,8,0,0.0026141822096987844,0.008003485094573036,0.0021641355,0.32131270421367264
7,2,50.7,91.88,4.9,104.15,11.08,0.0088,70.09,0,0,0,0,0.005222537437538304,0.15542483975178195,0.3362909,0.5972417764760957
8,3,20.0,97.32,4.0,57.42,4.87,0.0016,20.56,0,1,8,0,0.003919140282053603,0.008709734351186082,0.0014512656,0.45170823968936896
10,3,20.2,61.13,4.7,51.23,6.2,0.0023,34.8,0,1,10,0,0.004374062836180343,0.03332663057998047,0.10931267,0.45170823968936896
12,1,46.5,94.95,2.3,91.89,11.65,0.0287,51.82,0,1,12,0,0.006187407822936022,0.004716008953697883,1.9887706e-05,0.32266838042639523
10,2,63.1,102.27,1.1,120.72,6.6,0.0043,88.12,0,0,0,0,0.0055626566548671996,0.01591511084349836,0.000695411,0.3611777738388776
2,3,39.0,104.03,2.9,63.5,5.63,0.0057,39.43,0,0,0,0,0.0048382003506977625,0.11665714579547908,0.03445595,0.5229859451669757
5,3,37.9,111.86,3.7,61.54,6.35,0.0055,58.69,0,1,5,0,0.0033247693180438673,0.0011110109645466138,0.005041547,0.3559840772575673
4,3,20.8,122.11,1.6,75.15,3.5,0.0016,50.3,1,1,4,0,0.0022396701045894626,0.021175741611905132,0.001801889,0.32131270421367264
1,2,34.2,50.45,4.2,109.15,6.45,0.0113,47.81,0,0,0,0,0.006012288344897377,0.010072869334631541,0.01976621,0.5229859451669757
