driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
15,1,0.3,True,0,0,0.49112542450034546
4,0,0.1,False,0,1,0.521255681122832
20,12,0.41,True,1,0,0.4884591608503055
0,10,0.31,False,0,1,0.5291103527097915
19,0,0.08,True,0,0,0.47543358541887093
0,11,0.1,True,0,0,0.4740375513695474
12,9,0.09,True,0,0,0.47118623002548354
18,5,0.34,True,0,0,0.4897862612481997
19,3,0.18,True,0,0,0.4799768485328393
0,6,0.15,True,0,0,0.4814573849843332
5,2,0.4,True,0,1,0.5003922663526591
13,12,0.09,False,0,1,0.5082356341102234
1,8,0.36,True,0,0,0.4941088192485747
17,4,0.39,False,0,1,0.5340807379058721
7,4,0.13,True,0,0,0.47947128871917527
5,1,0.08,True,0,0,0.47901197557040637
8,6,0.15,False,1,1,0.5187133654939937
16,0,0.14,True,0,0,0.4805220295568406
18,6,0.14,False,0,1,0.5148961905744179
16,12,0.4,False,0,1,0.5287590735827278
7,9,0.22,True,1,0,0.4817396539730181
2,8,0.14,True,0,0,0.4785558435142188
16,3,0.31,True,0,0,0.4899191217835909
2,1,0.13,True,0,0,0.4834107853986916
2,10,0.18,True,0,0,0.4797398231666225
18,10,0.19,True,0,0,0.47543672922009983
7,6,0.1,False,0,1,0.5155632987789626
8,9,0.15,True,0,0,0.4765826125411366
0,6,0.13,True,0,0,0.48007279738376746
10,11,0.35,False,0,1,0.5279655668276793
10,11,0.11,True,0,0,0.47160987957352074
7,10,0.08,False,0,1,0.5110054331158334
18,7,0.19,True,1,0,0.4778123782904194
14,6,0.21,True,0,0,0.48123814630798367
11,0,0.21,True,0,0,0.48693248116423354
14,4,0.36,True,0,0,0.49321679214885045
2,2,0.13,False,0,1,0.5223719127405082
16,4,0.24,False,0,1,0.5240281568188454
16,0,0.11,True,1,0,0.47844557358044193
2,0,0.47,True,1,1,0.5077705781171201
14,10,0.16,True,0,0,0.4746101123319462
4,2,0.09,False,0,1,0.5189788183824192
7,11,0.1,False,0,1,0.5115981515772319
14,0,0.19,False,0,1,0.5243608887474621
17,7,0.16,True,0,0,0.4760490000569062
2,1,0.19,True,1,0,0.4875671794057761
7,1,0.08,False,0,1,0.5181418152901831
1,6,0.26,True,0,0,0.48876447341287993
15,11,0.1,False,0,1,0.5090966765552454
2,6,0.14,True,1,0,0.48014037254407343
8,11,0.48,False,1,1,0.5375626792747553
17,10,0.34,False,0,1,0.5258821941316946
7,11,0.11,True,0,0,0.4725454096070589
1,6,0.1,True,0,0,0.47768429186289046
18,11,0.34,True,0,0,0.48502760323594934
17,12,0.1,True,0,0,0.46794665622285253
17,6,0.09,True,0,0,0.47200035580549143
4,3,0.09,False,0,1,0.5181862956325841
5,11,0.09,True,0,0,0.47178676542073117
2,12,0.1,False,0,1,0.5123681847956277
12,4,0.15,True,0,0,0.4792941360427178
13,0,0.13,True,0,0,0.48076679890437896
7,1,0.15,True,0,0,0.48323352843433887
5,11,0.1,False,0,1,0.5122234344743586
15,2,0.33,True,0,0,0.4924114169741201
1,2,0.37,True,0,0,0.49956358163277037
14,3,0.42,True,0,0,0.4981699250865887
5,11,0.35,False,0,1,0.5295244910637427
12,6,0.23,False,0,1,0.5230011512131432
8,3,0.15,False,0,1,0.5210904461851973
12,10,0.09,True,0,0,0.47039531948944147
12,1,0.13,True,0,0,0.48028672813677853
12,9,0.42,True,0,0,0.49403412346160663
15,0,0.37,False,0,1,0.5364821899707782
1,7,0.11,True,0,0,0.47758419376135475
13,7,0.08,True,0,0,0.4717654376524806
16,3,0.18,False,1,1,0.5206685920265557
19,6,0.5,False,1,1,0.5394650493217121
13,3,0.4,True,0,0,0.4970961279495183
9,12,0.13,True,0,0,0.472512891573265
17,3,0.09,True,0,0,0.4743743620187348
10,10,0.16,False,0,1,0.5156102415598586
16,3,0.13,False,0,1,0.5172069774497253
8,3,0.14,False,0,1,0.5203983194118552
20,5,0.1,False,0,1,0.5122928222803055
16,8,0.1,True,1,0,0.47142111715797674
1,11,0.37,True,0,0,0.4924215900303688
7,11,0.1,True,0,0,0.4718542327397646
6,6,0.39,False,0,1,0.5359254215322802
8,8,0.36,True,0,0,0.49191951717255017
19,1,0.09,True,0,0,0.4753335297405716
19,0,0.37,False,0,1,0.5352373507928293
12,6,0.14,False,0,1,0.5167712201750032
9,1,0.09,False,0,1,0.5182094081548526
0,3,0.12,True,0,0,0.48175787419887617
17,9,0.5,False,0,1,0.5377202887072617
4,12,0.39,True,1,0,0.49207623756444646
3,4,0.09,False,0,1,0.5177061149720388
17,4,0.47,False,0,1,0.5395971337704464
19,12,0.15,False,0,1,0.510517835054795
20,7,0.13,True,1,0,0.4730384153452794
8,1,0.09,True,0,0,0.4787672758507177
4,11,0.11,False,0,1,0.5132289216482938
19,10,0.39,True,0,0,0.4889723158877618
2,1,0.09,True,0,0,0.4806410951102438
2,4,0.1,True,0,0,0.47895631441065495
18,5,0.09,True,0,0,0.4724796738134248
19,0,0.32,False,0,1,0.5317863358358454
8,10,0.11,False,0,1,0.5127715741512935
14,3,0.13,False,0,1,0.5178318472684516
17,6,0.11,False,0,1,0.5131304385687562
11,11,0.18,True,0,0,0.4761378746595841
1,7,0.1,False,0,1,0.516645469464268
5,8,0.4,False,0,1,0.5353472745765936
12,9,0.11,False,0,1,0.5123142052682329
1,9,0.12,False,0,1,0.516445091537225
3,4,0.12,True,0,0,0.4800283291644015
20,6,0.38,False,0,1,0.5308753155523659
1,3,0.19,False,0,1,0.5260423941636594
1,12,0.11,False,0,1,0.5133736570585785
17,2,0.18,False,0,1,0.5211485513226937
1,0,0.08,True,0,0,0.4810536067153911
11,11,0.16,False,0,1,0.5145048073547216
2,12,0.1,False,1,1,0.5123681847956277
18,12,0.15,True,0,0,0.47108870660925795
7,9,0.14,True,1,0,0.4762029594688043
3,12,0.14,False,0,1,0.514826822376112
1,11,0.35,True,0,0,0.49103532978775
17,4,0.09,True,0,0,0.473582892561919
0,12,0.17,True,0,0,0.47808784746708183
18,2,0.08,True,0,0,0.47416240466054427
5,1,0.08,False,0,1,0.5187666009530977
16,1,0.51,False,0,1,0.5450248878130765
18,5,0.11,False,0,1,0.5136108948077213
11,10,0.09,False,1,1,0.5104477342589889
6,5,0.15,True,0,0,0.4803756685369161
19,3,0.08,True,0,0,0.47305904907674706
0,12,0.19,False,0,1,0.5192267440709469
0,6,0.09,False,0,1,0.5170581179618217
10,10,0.1,True,0,0,0.4717098561385998
1,6,0.32,True,0,0,0.4929229762293857
6,4,0.18,True,1,0,0.4832454376698523
11,6,0.19,False,0,1,0.5205453597350728
18,7,0.44,True,0,0,0.49513095903610094
4,11,0.2,False,0,1,0.5194620547125938
17,8,0.1,True,0,0,0.47110933132682337
8,9,0.17,False,0,1,0.5177204688888084
10,1,0.29,False,0,1,0.5317283616676393
2,10,0.48,True,0,1,0.5005283329245538
11,8,0.16,False,0,1,0.516883314492498
8,4,0.13,True,0,0,0.4791590051001213
1,0,0.13,True,0,0,0.48451608487332687
2,4,0.36,True,0,0,0.4969702410914833
7,11,0.09,False,0,1,0.5109051824765557
14,12,0.15,True,0,0,0.47233597692653684
20,4,0.14,True,0,0,0.4761046320760821
0,12,0.33,True,0,0,0.48916862306509423
15,11,0.11,True,0,0,0.47005110914061443
3,0,0.09,True,0,0,0.4811211921800571
11,5,0.61,True,0,1,0.5106925911565169
17,6,0.09,True,0,0,0.47200035580549143
3,3,0.08,False,0,1,0.5178062872723802
11,6,0.33,True,0,0,0.49048878131383267
8,11,0.11,True,0,0,0.47223354451211835
5,10,0.4,True,0,0,0.49404359542586523
2,9,0.17,True,0,0,0.4798399580892783
17,5,0.35,False,0,1,0.5305287424362044
7,11,0.36,True,0,0,0.4898521689772711
7,8,0.13,True,0,0,0.4763030320169697
14,3,0.32,False,0,1,0.5309727907282834
16,11,0.16,False,0,1,0.5129418918772597
12,0,0.09,True,0,0,0.47831046211667216
12,12,0.16,False,0,1,0.513399231214701
17,12,0.3,True,0,0,0.4817771191723985
20,10,0.34,True,0,0,0.485195435382508
7,9,0.25,True,0,0,0.4838171443657352
20,1,0.1,False,0,1,0.5154648421043093
11,3,0.11,True,0,0,0.47763038728085344
16,0,0.1,True,0,0,0.47775358352725117
9,6,0.16,True,0,0,0.4793385989472075
15,6,0.46,True,0,0,0.49824952899929664
15,8,0.1,False,0,1,0.5114765216391811
20,10,0.12,True,0,0,0.46997423105466085
0,1,0.14,False,0,1,0.5244798497089429
14,6,0.17,False,0,1,0.5182237610320559
18,0,0.08,False,1,1,0.515497427325728
7,5,0.09,False,0,1,0.5156634997665401
19,0,0.1,False,0,1,0.5165701442845173
8,9,0.37,True,0,0,0.49181924490411727
13,9,0.37,False,0,1,0.5299941481532353
10,6,0.1,True,0,0,0.4748752645589699
17,9,0.1,True,0,0,0.47031843506894105
13,9,0.35,True,1,0,0.48886961822312314
5,3,0.09,False,0,1,0.5178738834086
11,6,0.1,True,0,0,0.4745632452756511
17,6,0.13,False,0,1,0.5145160184510085
4,12,0.1,False,0,1,0.5117429105804557
1,10,0.09,True,0,0,0.47382560884222497
11,12,0.12,False,0,1,0.5109402315536774
15,10,0.32,True,0,0,0.48537273606617276
5,8,0.19,False,0,1,0.5208345395415336
7,8,0.1,False,0,1,0.5139774470268534
5,9,0.34,False,0,1,0.5304151970763815
20,7,0.22,True,0,0,0.47926402068468615
20,0,0.12,False,0,1,0.5176427085563327
9,10,0.1,True,0,0,0.47202168470391487
2,11,0.09,True,0,0,0.47272233242152417
11,1,0.15,False,0,1,0.5217380372353297
17,7,0.1,False,0,1,0.5116444129301722
7,9,0.39,True,0,0,0.49351833752927
12,11,0.4,True,0,0,0.49106091408472335
16,9,0.4,True,0,0,0.4913967728685182
1,2,0.35,False,0,1,0.537880003749041
10,4,0.07,True,1,0,0.47438381045522937
17,10,0.17,True,0,0,0.47436561384128584
11,11,0.4,False,1,1,0.5311083330055028
11,2,0.08,True,0,0,0.47634677076845033
11,6,0.09,True,0,0,0.4738717685805244
19,7,0.16,False,0,1,0.5151761396818789
15,0,0.32,False,0,1,0.5330323540047773
19,3,1.13,True,0,1,0.5457036328907633
18,0,0.13,False,0,1,0.5189598990315653
9,8,0.39,False,0,1,0.5334118744271872
13,4,0.34,True,0,0,0.49214320109929277
1,10,0.16,True,0,0,0.47866785959274677
12,5,0.43,True,0,0,0.49790164935119396
12,0,0.1,True,0,0,0.47900251895899193
3,5,0.22,True,0,0,0.4861608172282304
10,3,0.14,False,0,1,0.5197736911340045
17,1,0.35,True,0,0,0.49396574892216333
12,7,0.18,True,0,0,0.4789937632095398
13,11,0.11,True,0,0,0.47067454892042215
1,1,0.15,True,1,0,0.48510855916386414
6,4,0.09,True,0,0,0.4770154901101668
16,10,0.17,False,0,1,0.5144277163293944
20,9,0.09,True,0,0,0.46869272882723173
1,5,0.3,True,1,0,0.4923300837458998
10,12,0.39,True,0,0,0.4901999153486336
15,3,0.42,False,0,1,0.5375619811509584
17,2,0.35,True,0,0,0.49317226127798325
13,3,0.11,True,0,0,0.4770060368261327
2,6,0.34,False,0,1,0.5337208453249014
10,9,0.1,True,1,0,0.47250100498851016
20,12,0.27,False,0,1,0.5185179378307436
18,1,0.31,True,0,0,0.4908803671752009
6,4,0.14,True,0,0,0.48047581360856917
14,11,0.17,True,0,0,0.4745100731907683
15,10,0.1,False,0,1,0.5098900093932717
12,4,0.1,True,0,0,0.4758345282212777
16,1,0.11,True,0,0,0.47765348418413994
13,10,0.41,True,0,0,0.492234706327687
6,11,0.14,False,0,1,0.5146821105859843
9,11,0.34,False,0,1,0.5275862397692791
11,9,0.36,True,0,0,0.49018799730198787
10,4,0.08,True,0,0,0.47507535965248526
18,2,0.08,False,0,1,0.5139115632456202
4,3,0.31,False,0,1,0.5333975666222371
7,3,0.08,True,0,0,0.47680342314008023
4,6,0.09,True,0,0,0.4760560079334747
3,8,0.19,False,1,1,0.5214590583589861
4,11,0.13,False,0,1,0.51461448637623
15,9,0.19,False,0,1,0.5169183402392923
9,12,0.1,True,0,0,0.4704397027025748
18,10,0.22,True,0,0,0.47751208248805804
7,8,0.14,True,0,0,0.47699484002157905
13,5,0.09,True,0,0,0.4740392938944982
17,11,0.1,True,1,0,0.46873709357745025
3,9,0.1,True,0,0,0.4746846265502289
13,12,0.18,True,0,0,0.47472204565630444
7,8,0.15,True,0,0,0.477686736306159
17,10,0.11,True,0,0,0.47021849092091383
17,5,0.39,False,0,1,0.5332907211425528
17,1,0.09,False,0,1,0.5157097405654028
5,12,0.58,False,0,1,0.5445928270729152
2,2,0.17,True,0,0,0.48538851777651726
17,3,0.13,True,0,0,0.47714111682533844
4,1,0.08,True,0,0,0.47932425155123903
18,2,0.37,False,0,1,0.5339690361550834
10,3,0.09,False,0,1,0.5163116175433635
17,10,0.18,False,0,1,0.5148078923937409
14,2,0.56,False,0,1,0.5482947698693239
19,10,0.32,False,0,1,0.523874900170072
4,10,0.37,True,0,0,0.49227678603100355
6,4,0.33,False,0,1,0.5333650955125733
16,8,0.16,True,0,0,0.47556932544877445
15,11,0.1,True,0,0,0.46936033410348343
9,6,0.09,False,0,1,0.5142455132080288
14,3,0.16,False,0,1,0.5199088425759457
16,0,0.14,True,0,0,0.4805220295568406
19,5,0.15,True,0,0,0.4763166711976023
16,1,0.16,False,0,1,0.5208688435022316
18,10,0.16,True,1,0,0.47336222402300704
19,1,0.41,True,0,0,0.49749976062334034
1,10,0.1,True,0,0,0.4745170789299302
10,12,0.09,True,0,0,0.46943720071007644
15,4,0.13,True,0,0,0.4769734894144624
8,6,0.11,True,0,0,0.47619106385691706
2,12,0.17,True,1,0,0.47746344560588094
15,1,0.12,True,0,0,0.4786577027262665
20,1,0.19,True,0,0,0.4819417318856413
5,6,0.12,True,1,0,0.4778193884525246
8,2,0.1,False,0,1,0.5184216431984359
8,1,0.33,True,0,0,0.4953943166248519
0,8,0.1,True,1,0,0.47641255868774285
6,2,0.14,True,0,0,0.4820608227771226
4,5,0.32,True,0,0,0.49277816793088103
16,4,0.13,False,0,1,0.5164142556137997
0,6,0.33,True,0,0,0.49392894126987086
2,7,0.32,False,1,1,0.5315498775793945
3,11,0.11,False,0,1,0.513541516458535
10,10,0.09,True,0,0,0.47101881003565294
19,4,0.13,True,0,0,0.47572501369817266
13,3,0.1,False,0,1,0.5160667378360357
8,0,0.15,True,0,0,0.4837138032289487
19,2,0.08,True,0,0,0.473850431111666
20,10,0.11,False,0,1,0.5090195462659366
13,0,0.15,False,0,1,0.521905698358954
18,9,0.14,False,0,1,0.5125171269705424
0,9,0.44,False,0,1,0.5388714962146375
11,4,0.35,True,0,0,0.4934618853458063
9,8,0.2,False,1,1,0.5202775269500531
3,1,0.7,True,0,1,0.52259573176177
10,5,0.08,False,1,1,0.5140331629465235
8,0,0.13,False,0,1,0.5220828093871075
6,5,0.08,True,0,0,0.4755319000178475
9,2,0.21,True,0,0,0.4859715872664457
11,11,0.1,False,0,1,0.5103474788420598
18,10,0.32,True,0,0,0.484435134793862
20,11,0.11,True,0,0,0.46849292273513116
20,10,0.09,True,0,0,0.4679023003951226
7,7,0.22,True,0,0,0.48332495364152306
8,6,0.41,False,0,1,0.5366824120663349
5,3,0.52,False,0,1,0.5475501444481461
15,5,0.15,True,0,0,0.47756528525219255
10,1,0.13,True,0,0,0.4809114241130854
10,11,0.11,False,0,1,0.5113531440075927
5,3,0.35,False,0,1,0.5358462266575179
13,0,0.15,True,0,0,0.48215153193139554
6,2,0.71,True,0,1,0.521559001534062
7,7,0.1,True,0,0,0.4750197388535082
12,5,0.09,True,0,0,0.47435127968471963
1,2,0.69,False,0,1,0.5612169537333059
18,10,0.38,False,0,1,0.5283354187199735
17,6,0.17,True,1,0,0.4775327345235499
17,7,0.14,True,0,0,0.4746657285340333
11,4,0.14,False,0,1,0.5186688886123395
2,10,0.12,True,0,0,0.4755882268716072
0,4,0.09,False,0,1,0.5186433317417561
14,4,0.2,False,0,1,0.5218850441849724
6,0,0.7,False,0,1,0.5619225531170758
16,5,0.09,True,0,0,0.47310345910328144
8,4,0.13,False,0,1,0.5189136790674747
19,11,0.1,False,0,1,0.5078457603658947
0,3,0.09,True,0,0,0.47968100909741723
4,12,0.36,False,0,1,0.5297362649377518
8,7,0.09,False,0,1,0.5137650903822729
14,9,0.37,False,0,1,0.5296824432002534
1,1,0.15,False,0,1,0.5248594247169387
11,5,0.13,False,1,1,0.5171838616430363
7,4,0.1,True,1,0,0.4773952005686027
4,3,0.21,True,1,0,0.486741489356793
7,3,0.21,False,1,1,0.5255534259675398
17,3,0.17,False,0,1,0.5196640897658624
0,9,0.36,True,0,0,0.4936280914942761
0,12,0.4,False,1,1,0.5337445820561645
2,4,0.09,True,0,0,0.47826426304377073
8,3,0.09,False,0,1,0.5169365638636679
16,3,0.16,True,0,0,0.47952939986322096
8,6,0.08,False,0,1,0.5138653126004745
9,0,0.09,True,0,0,0.47924722836354483
6,12,0.38,True,0,0,0.4907576686757949
8,9,0.15,True,0,0,0.4765826125411366
9,5,0.08,True,0,0,0.4745957774579985
18,7,0.35,False,0,1,0.5286353384730487
18,0,0.17,False,0,1,0.5217285818228984
5,5,0.09,True,0,0,0.47653572737279215
6,10,0.11,True,1,0,0.4736486440303438
16,10,0.36,True,1,0,0.4878314266735729
20,1,0.36,False,0,1,0.5334460845469257
10,0,0.13,False,0,1,0.521458357565991
1,1,0.12,False,0,1,0.5227841881341365
11,5,0.18,True,1,0,0.48089076044981094
13,1,0.13,True,0,0,0.4799744031396187
20,5,0.08,True,0,0,0.4711649051892866
2,6,0.11,False,0,1,0.5178181947738182
3,8,0.21,True,0,0,0.4830895560782601
7,1,0.09,True,0,0,0.4790795389993862
20,9,0.16,True,0,0,0.4735297313282326
1,11,0.1,True,0,0,0.4737255859616521
0,11,0.18,True,0,0,0.4795721201724168
0,4,0.16,False,0,1,0.5234879209571656
19,6,0.15,True,0,0,0.475524892854265
19,0,0.16,True,0,0,0.4809695485219873
12,11,0.36,True,0,0,0.48828882258303263
4,10,0.21,False,0,1,0.5209465650635923
1,11,0.12,False,0,1,0.5148594101217119
16,1,0.09,False,0,1,0.5160222445760042
14,11,0.39,False,0,1,0.5294825478128978
9,11,0.09,False,0,1,0.5102798253390727
2,11,0.18,True,0,0,0.4789475587293691
3,2,0.31,False,0,1,0.5344989036677078
20,5,0.09,False,0,1,0.5115998978724802
6,6,0.09,True,0,0,0.4754318424015355
0,11,0.32,True,0,0,0.4892688752222532
5,0,0.34,True,0,0,0.4978195965984767
5,3,0.08,True,0,0,0.47742775048907643
14,11,0.1,False,0,1,0.5094093884167085
8,10,0.16,True,0,0,0.4764825346971509
15,9,0.18,True,0,0,0.4764730823524332
13,12,0.11,True,0,0,0.4698837340967569
7,2,0.3,False,0,1,0.5325630552600494
0,0,0.08,True,0,0,0.48136598391908025
6,6,0.14,True,0,0,0.4788911973395629
3,9,0.14,True,0,0,0.4774515472080185
18,3,0.16,True,0,0,0.47890484285916346
5,5,0.38,True,0,0,0.4966248197822983
4,8,0.33,False,0,1,0.5308267654169555
14,8,0.36,True,0,0,0.49004321599368816
7,3,0.21,True,0,0,0.4858037399956625
12,10,0.11,False,0,1,0.5115210372050767
7,1,0.34,False,0,1,0.5361131173403662
7,7,0.11,True,0,0,0.4757113760695035
15,5,0.19,False,0,1,0.5200884584908826
10,11,0.1,True,0,0,0.47091884937626044
15,5,0.33,False,0,1,0.5297705069790122
12,6,0.17,True,0,0,0.4790938858103807
4,6,0.17,False,0,1,0.5213470425667015
11,10,0.09,True,0,0,0.4707070533359741
7,3,0.1,True,0,0,0.4781872537555144
3,1,0.08,False,0,1,0.5193913279334371
1,4,0.09,True,1,0,0.4785764993435662
9,2,0.09,True,0,0,0.477662938580321
11,2,0.08,False,0,1,0.5160993205788234
5,10,0.13,True,0,0,0.475343680383474
15,6,0.34,True,0,0,0.4899310395753066
18,11,0.13,False,1,1,0.5102377532572578
6,0,0.08,False,0,1,0.5192467062499542
13,8,0.11,True,0,0,0.473047861120108
7,12,0.35,False,0,1,0.5281099493018122
14,6,0.19,False,0,1,0.5196084160972697
7,10,0.11,True,0,0,0.4733367042309015
5,12,0.2,True,0,0,0.4786027457160423
5,6,0.1,True,0,0,0.4764356504125294
15,8,0.08,True,0,0,0.47035093674448336
10,5,0.08,False,1,1,0.5140331629465235
8,12,0.16,False,0,1,0.5146495221577957
19,1,0.1,True,0,0,0.47602520956166433
0,3,0.46,True,0,1,0.5053224631590757
10,9,0.18,False,1,1,0.5177880658520072
14,0,0.13,True,0,0,0.480454450324989
13,10,0.14,True,0,0,0.473539178097657
20,8,0.37,False,0,1,0.5286028288418343
2,3,0.15,False,0,1,0.5229637153409595
12,6,0.18,False,1,1,0.5195408375306633
6,1,0.14,False,0,1,0.5226070993552459
15,9,0.34,True,0,0,0.48755139397062175
11,4,0.16,False,0,1,0.5200534491836732
16,5,0.14,True,0,0,0.4765612635725567
12,4,0.43,False,0,1,0.5383953034129692
15,6,0.12,False,0,1,0.5144483929313669
8,2,0.18,True,0,0,0.48420601883758774
17,11,0.11,True,0,0,0.4694277628057038
3,2,0.09,True,0,0,0.47953641208288006
8,8,0.11,False,0,1,0.5143576428177216
1,8,0.09,True,0,0,0.47540875515160913
8,11,0.12,False,0,1,0.5126713402886757
7,12,0.33,False,0,1,0.5267274794046782
12,11,0.11,False,0,1,0.5107278111223623
16,9,0.09,False,0,1,0.509677570554754
5,5,0.08,True,0,0,0.4758439794122156
13,12,0.17,False,1,1,0.5137794514324335
7,2,0.46,False,0,1,0.5435913854037375
17,9,0.18,True,0,0,0.47584886662422
16,4,0.31,False,0,1,0.5288677813918466
19,8,0.15,True,0,0,0.4739417092042596
8,12,0.32,False,0,1,0.5257241084919091
13,1,0.12,True,0,0,0.47928223386847174
20,10,0.19,True,0,0,0.47481263982620836
16,1,0.09,False,0,1,0.5160222445760042
7,10,0.12,True,0,0,0.47402810360993336
16,9,0.08,True,0,0,0.46924853562895136
17,0,0.18,True,0,0,0.48297920908327563
16,12,0.11,True,0,0,0.46894878856138605
5,5,0.41,True,0,0,0.49870473234028767
20,10,0.34,False,0,1,0.5249461619201814
20,11,0.09,True,0,0,0.4671120330253318
8,5,0.17,True,0,0,0.4811355436606204
9,9,0.1,False,0,1,0.5125591903039646
6,1,0.09,True,0,0,0.4793918184968748
8,10,0.35,True,0,0,0.4896397381489993
16,6,0.24,False,0,1,0.5224443479060816
5,1,0.09,True,0,0,0.47970411409998154
19,7,0.1,True,0,0,0.47127675482650555
16,11,0.35,False,0,1,0.5260941402103855
4,3,0.18,True,0,0,0.484663232196357
10,0,0.09,True,0,0,0.4789349564054711
19,11,0.14,False,0,1,0.5106180890388154
4,6,0.25,False,0,1,0.5268806470940427
12,1,0.14,False,0,1,0.5207337131865415
1,0,0.13,True,0,0,0.48451608487332687
5,11,0.1,True,0,0,0.4724779318714412
14,6,0.17,False,0,1,0.5182237610320559
12,8,0.1,True,0,0,0.47266848106254733
14,1,0.15,False,0,1,0.5208012787248807
14,10,0.34,True,0,0,0.4870709035606462
15,2,0.17,True,1,0,0.48132639861429793
6,6,0.13,False,0,1,0.5179533861615127
4,6,0.09,True,0,0,0.4760560079334747
11,1,0.28,False,1,1,0.530726147208755
6,11,0.34,False,0,1,0.5285217421428057
13,5,0.09,True,0,0,0.4740392938944982
8,6,0.4,False,0,1,0.5359927537650989
15,9,0.11,True,1,0,0.4716329481994427
8,6,0.47,False,0,1,0.5408173242803458
16,7,0.33,False,0,1,0.5278767663622613
15,8,0.24,False,0,1,0.5211723538794039
1,5,0.09,True,1,0,0.4777843917567898
0,3,0.09,True,0,0,0.47968100909741723
1,9,0.09,False,0,1,0.514367108311988
8,0,0.25,True,0,0,0.49064233575974914
11,10,0.46,True,0,0,0.49632638756964603
15,5,0.15,False,0,1,0.5173190650990332
0,10,0.38,False,1,1,0.5339442605407098
13,1,0.08,True,0,0,0.4765143785924152
10,8,0.34,True,0,0,0.48990790580345445
14,2,0.13,True,0,0,0.47886983956941187
17,2,0.09,True,0,0,0.47516596025480623
13,12,0.09,True,0,0,0.4685023584407303
18,11,0.1,True,0,0,0.4684255097614031
14,2,0.23,True,0,0,0.485794274326722
19,10,0.1,True,0,0,0.46890442145934064
10,12,0.36,False,0,1,0.5278655806805223
13,1,0.48,True,0,1,0.5042297950684146
17,3,0.09,True,0,0,0.4743743620187348
6,3,0.09,False,0,1,0.5175614572100053
4,9,0.16,True,0,0,0.47852328711073755
16,8,0.14,False,0,1,0.5139353900197297
6,8,0.24,True,0,0,0.4842298403456569
3,0,0.33,False,1,1,0.5374573757584509
8,6,0.09,False,1,1,0.5145580726727849
4,5,0.16,True,0,0,0.4816927283617485
4,6,0.4,True,0,0,0.49753062911505314
7,0,0.39,False,1,1,0.5403484051122969
16,6,0.1,True,0,0,0.4730034516273898
3,8,0.11,False,0,1,0.5159203026705199
20,12,0.1,False,1,1,0.5067395580877765
3,1,0.39,True,0,1,0.5011182013678438
5,6,0.13,True,0,0,0.4785113864876517
13,1,0.11,True,0,0,0.47859014413152534
10,0,0.16,True,1,0,0.4837814140193124
5,12,0.15,False,0,1,0.5148944448895358
13,9,0.33,False,0,1,0.5272299554534262
12,8,0.09,True,1,0,0.4719772852616503
7,4,0.09,True,0,0,0.4767033411578227
17,5,0.14,True,0,0,0.4762491411820889
9,11,0.1,False,0,1,0.510972832381426
2,6,0.17,True,0,0,0.4822173832872596
3,7,0.13,True,0,0,0.4783437180915118
15,12,0.42,True,0,0,0.49071559332229736
17,8,0.1,True,0,0,0.47110933132682337
13,5,0.11,True,0,0,0.4754223919716801
18,1,0.39,True,0,0,0.4964259790420749
19,8,0.14,True,1,0,0.4732503224561872
12,11,0.35,True,0,0,0.48759590558282356
19,6,0.18,True,0,0,0.47760028057677867
0,10,0.16,True,0,0,0.47898011748517116
7,12,0.42,False,0,1,0.5329450615800397
11,0,0.12,False,0,1,0.5204539860223254
