driver_experience_years,vehicle_age_years,fuel_efficiency_l_per_km,intervention_active,actual_risky_event,predicted_risky_event,predicted_prob
17,11,0.09,True,0,0,0.4714849333478331
15,4,0.36,True,0,1,0.5032854685536987
10,7,0.09,True,0,0,0.46481225085703215
2,12,0.15,False,0,1,0.5031082885267206
14,6,0.14,True,0,0,0.47646298611597404
4,3,0.14,True,0,0,0.46494170787742517
10,7,0.1,True,0,0,0.4658978060947055
6,5,0.1,False,0,1,0.50829040845427
15,10,0.31,True,0,0,0.4934327548517093
13,7,0.14,False,0,1,0.5208086770830784
19,8,0.09,True,0,0,0.47642325928029633
16,6,0.16,False,0,1,0.5278349998215978
4,3,0.31,True,0,0,0.4834336265743752
9,2,0.31,True,1,0,0.491042254877048
2,10,0.09,True,0,0,0.4516966509848517
17,12,0.15,False,0,1,0.5237321025971573
8,11,0.16,False,0,1,0.5131859069530758
17,11,0.1,True,1,0,0.4725723118516836
15,5,0.11,True,0,0,0.47530261844550653
11,1,0.1,True,0,0,0.4716504998348986
5,6,0.19,False,0,1,0.5159935404552352
7,6,0.31,False,0,1,0.5317977547791645
9,0,0.15,True,0,0,0.47507568082443274
17,10,0.34,True,1,0,0.49945697137346107
10,11,0.11,True,0,0,0.4640648527256952
16,12,0.35,False,1,1,0.5440749982080761
14,5,0.34,True,1,0,0.49899462797625205
17,11,0.35,True,0,0,0.49981456795974627
17,10,0.11,True,0,0,0.4743911677290318
6,6,0.12,False,0,1,0.5097383261294041
1,4,0.23,False,0,1,0.5163183315134232
11,12,0.1,False,1,1,0.5100379881523597
7,0,0.13,False,0,1,0.5165995311707282
15,1,0.15,True,0,0,0.4825855040483863
15,4,0.37,True,1,1,0.5043761967652739
3,12,0.36,False,0,1,0.5273637145870431
7,8,0.2,True,0,0,0.4719207601367585
12,1,0.1,True,0,0,0.4730223945582049
8,2,0.13,False,0,1,0.5165093463581683
17,10,0.09,True,0,0,0.4722158051566327
15,3,0.09,False,0,1,0.5210393086073214
14,10,0.11,True,0,0,0.47027550737445534
2,12,0.26,True,1,0,0.4686637431457109
9,0,0.28,True,0,0,0.4892369729485119
7,12,0.21,True,0,0,0.4700849666078004
0,5,0.5,True,1,0,0.4971818274645923
3,8,0.38,True,0,0,0.48602466289912777
9,10,0.16,True,0,0,0.4688542175334314
2,4,0.33,False,1,1,0.5285769863540385
17,2,0.15,True,0,0,0.4846023476348709
17,4,0.32,False,0,1,0.5480106153566096
4,6,0.35,False,0,1,0.5320316447068405
8,10,0.15,True,0,0,0.4663976639527353
18,11,0.09,True,0,0,0.4728567774901113
9,10,0.12,True,0,0,0.4645104484112258
6,1,0.37,True,0,0,0.4941911856536984
7,6,0.09,True,0,0,0.4614356033577385
19,1,0.07,False,1,1,0.5258179949063368
14,6,0.1,True,0,0,0.47211138207133263
11,9,0.17,True,0,0,0.47341513820821846
17,5,0.14,True,0,0,0.4813158012263592
15,7,0.09,True,0,0,0.4716649173257935
4,12,0.18,True,0,0,0.462717818563576
11,0,0.09,False,0,1,0.5177394461812571
16,8,0.09,False,0,1,0.5187530670478443
11,1,0.14,False,0,1,0.5224525525788172
18,11,0.22,False,0,1,0.5334447868923099
5,0,0.14,True,0,0,0.4685015485241237
11,11,0.1,True,0,0,0.464348705896458
11,11,0.09,True,0,0,0.4632636293838437
17,12,0.17,True,0,0,0.47945867208041626
2,12,0.39,True,0,0,0.4828097009135038
15,11,0.35,True,0,0,0.49706238578099693
0,11,0.1,True,1,0,0.4493254956334087
19,6,0.4,False,0,1,0.5579101105519048
15,11,0.38,True,0,1,0.5003347299547727
18,4,0.1,False,0,1,0.525515476583744
1,4,0.18,True,0,0,0.46444584360575575
2,11,0.09,True,0,0,0.45097040131481453
15,8,0.33,False,0,1,0.5434548762230278
18,6,0.3,False,0,1,0.5457587260410295
20,2,0.29,False,0,1,0.5503104986668444
17,6,0.14,True,0,0,0.480583669818449
20,11,0.1,True,0,0,0.4766899846311649
7,8,0.36,True,1,0,0.4893454815100101
16,5,0.08,True,0,0,0.47341133837092164
5,5,0.08,True,0,0,0.45834581245888695
18,5,0.15,False,0,1,0.5302215431811282
16,3,0.08,False,0,1,0.5213241118664776
9,11,0.09,True,0,0,0.46052740477919724
20,8,0.09,True,1,0,0.4777964823025189
11,2,0.16,True,0,0,0.4774469360721048
12,11,0.11,True,1,0,0.46680390848925246
13,10,0.08,False,0,1,0.512074011738135
0,11,0.4,True,0,0,0.4818826309254781
10,12,0.1,True,0,0,0.4622507693523189
5,3,0.28,True,0,0,0.4815396852882822
18,11,0.14,True,0,0,0.47829767398759465
9,1,0.29,True,0,0,0.48959440948171346
15,11,0.1,True,0,0,0.4698292335772463
2,9,0.14,True,1,0,0.4578330889365247
20,3,0.36,False,0,1,0.5571330578335709
6,7,0.1,False,0,1,0.5068243527444127
7,10,0.14,True,0,0,0.4639427388799042
16,4,0.31,True,0,0,0.49920766111472314
17,6,0.29,False,0,1,0.5433114015888428
10,10,0.09,True,0,0,0.46262424863464197
1,4,0.16,True,1,0,0.4622759761943184
19,11,0.18,False,0,1,0.5304699355594776
4,4,0.11,False,1,1,0.5073624087338787
8,9,0.15,False,0,1,0.5135612373205587
10,10,0.27,True,0,0,0.4821961967547991
14,10,0.37,True,0,0,0.4986010288783939
18,1,0.22,True,0,0,0.49434257145028815
10,12,0.13,True,0,0,0.4655060567854962
11,11,0.1,True,0,0,0.464348705896458
11,2,0.1,True,0,0,0.4709197222949906
10,8,0.15,True,0,0,0.4705995013076331
8,8,0.12,True,0,0,0.4646002784905654
17,9,0.15,False,0,1,0.5259262626032224
5,5,0.1,True,0,0,0.460513030990753
17,11,0.1,False,0,1,0.5190199986476585
18,4,0.15,False,0,1,0.5309519951655194
4,6,0.09,True,0,0,0.4573345430349842
6,12,0.26,True,0,0,0.4741501182418824
0,8,0.09,True,0,0,0.4504231463854277
7,11,0.3,True,0,0,0.48060925475384114
13,11,0.12,True,0,0,0.46926072007704406
8,8,0.31,True,0,0,0.4852702763590207
3,4,0.08,True,0,0,0.45634149009988156
2,0,0.34,False,0,1,0.5325854891010227
18,0,0.15,True,0,0,0.48744261835258723
5,8,0.1,True,1,0,0.4583279351524979
11,0,0.32,True,0,0,0.49635076153034835
6,9,0.38,True,0,0,0.48941773039141157
5,1,0.31,True,0,0,0.4862735102164887
5,10,0.17,False,0,1,0.5108829105578437
12,9,0.43,True,1,1,0.5031267204316794
15,3,0.1,False,0,1,0.5221280682405559
20,6,0.18,False,1,1,0.5354900431626199
5,12,0.43,True,0,0,0.4912952972273745
9,3,0.09,True,0,0,0.46636155109393473
17,11,0.09,True,0,0,0.4714849333478331
3,7,0.09,False,0,1,0.50160565440326
6,12,0.38,True,0,0,0.4872193468839801
10,1,0.36,False,0,1,0.5449671673407949
18,4,0.31,False,0,1,0.5482932845194014
17,8,0.09,True,0,0,0.4736779030184192
13,7,0.16,False,0,1,0.5229860747211867
16,12,0.09,False,0,1,0.5158237982591299
7,12,0.18,True,0,0,0.46682562531515903
9,6,0.08,True,0,0,0.4630875603903961
19,10,0.19,False,0,1,0.5322867384827833
16,3,0.09,True,0,0,0.47596196298705196
9,3,0.11,True,0,0,0.46853388607720947
7,2,0.35,False,0,1,0.5390569497402747
3,10,0.13,True,0,0,0.45738842748684766
11,6,0.17,False,0,1,0.5220597310652035
8,3,0.09,False,0,1,0.511416998523479
11,1,0.4,True,1,1,0.5043437329671315
16,5,0.09,False,1,1,0.5209491839992142
14,4,0.19,True,0,0,0.4833720663537466
19,0,0.16,True,0,0,0.4899082485253193
0,12,0.39,True,0,0,0.4800612860150158
1,6,0.17,True,0,0,0.4619025364006207
11,7,0.12,True,0,0,0.4694406091509374
15,4,0.1,True,0,0,0.47494590679641824
17,9,0.15,True,0,0,0.4794766440241116
12,12,0.1,True,0,0,0.46498840769233263
7,12,0.37,False,0,1,0.5339340618561724
2,12,0.1,False,0,0,0.4976543824009233
13,9,0.36,True,0,0,0.4968673614409429
16,11,0.1,True,0,0,0.47120055529234356
10,11,0.1,True,0,0,0.4629798662024917
12,2,0.35,True,0,0,0.4995327911119511
17,8,0.1,True,0,0,0.47476579587464945
15,6,0.16,True,0,0,0.48001392519141656
9,6,0.17,True,0,0,0.47286410478544294
8,12,0.32,False,1,1,0.5298728315058737
17,3,0.16,False,0,1,0.5313981345552646
9,6,0.31,True,0,0,0.48811075433701445
17,2,0.16,True,0,0,0.4856921773443943
8,11,0.09,True,0,0,0.45916017368675627
14,8,0.31,True,0,0,0.4935230232712089
13,3,0.14,True,0,0,0.4772847039440017
20,2,0.09,False,0,1,0.5286341100783517
0,4,0.1,True,0,0,0.45441026025047204
8,5,0.5,True,0,1,0.5081899289369743
2,7,0.14,True,0,0,0.45928940746188907
7,4,0.37,True,0,0,0.4933678336310426
8,6,0.09,True,0,0,0.4628038120644811
20,4,0.09,True,0,0,0.4807242114495914
11,5,0.09,True,0,0,0.46764177409733376
16,12,0.23,True,0,0,0.48462060490188263
17,1,0.09,False,0,1,0.5252488524507389
7,3,0.17,True,0,0,0.47231313746533604
0,2,0.15,False,0,1,0.5076874656052615
4,9,0.1,False,0,1,0.5026061452144276
11,1,0.13,True,0,0,0.47491352215232285
20,1,0.16,False,1,1,0.536966643103162
14,4,0.17,True,0,0,0.4811932237126741
5,9,0.2,False,0,1,0.5148858032079355
9,2,0.1,True,0,0,0.46817772162683935
4,12,0.18,False,0,1,0.5091319069942891
16,4,0.34,False,0,1,0.5488085420395303
16,4,0.19,True,0,0,0.4861217140700397
16,4,0.13,False,0,1,0.5260342563244986
8,3,0.24,True,1,0,0.4813051627569835
4,3,0.08,False,0,1,0.5048236091173817
5,8,0.16,False,1,1,0.5112583255010077
5,4,0.36,True,0,0,0.48952596846323615
10,10,0.1,False,0,1,0.5101282352175021
8,10,0.12,False,0,1,0.5095578258007896
19,7,0.11,False,0,1,0.5257820861688146
7,1,0.36,True,1,0,0.49447646431587544
16,4,0.23,False,0,1,0.5368985458158101
18,10,0.09,True,1,0,0.4735878703070276
12,0,0.3,True,0,0,0.49554533723859306
17,10,0.15,True,0,0,0.4787447280317558
20,6,0.09,False,0,1,0.5257099963379972
7,11,0.12,False,0,1,0.5074491351495162
17,4,0.15,False,1,1,0.5295809304379204
20,3,0.32,False,0,1,0.5528226673530964
17,4,0.15,False,0,1,0.5295809304379204
3,6,0.16,False,0,1,0.50997308162063
8,10,0.3,True,0,0,0.4827157183514638
15,11,0.1,True,1,0,0.4698292335772463
17,11,0.15,False,0,1,0.5244635952629264
7,12,0.09,True,0,0,0.457065676311786
18,12,0.1,False,0,1,0.5196619486759222
6,7,0.11,True,0,0,0.4615074556472081
7,6,0.14,False,0,1,0.5132941171061647
18,9,0.1,False,0,1,0.521857740932168
20,7,0.2,True,0,0,0.4905149233518768
15,6,0.16,False,0,1,0.526462949843837
19,7,0.15,True,0,0,0.4836895031465425
14,6,0.1,True,1,0,0.47211138207133263
1,9,0.15,True,0,0,0.45754981650630616
11,5,0.14,False,0,1,0.5195249453702103
16,10,0.11,True,0,0,0.4730188665247737
6,6,0.11,True,1,0,0.4622363878629214
17,0,0.09,True,0,0,0.4795305601737352
20,4,0.1,True,0,0,0.4818134728449355
12,4,0.21,True,0,0,0.4828020887029544
17,11,0.09,True,0,0,0.4714849333478331
9,6,0.09,False,0,1,0.510593918004205
5,10,0.12,True,0,0,0.459038245020688
6,11,0.1,True,0,0,0.4575102885508019
14,1,0.08,False,0,1,0.5200404884574922
20,12,0.11,True,0,0,0.47704681604859367
11,6,0.23,False,0,1,0.5285876048952695
16,12,0.13,False,0,1,0.5201812849338395
1,0,0.33,False,0,1,0.5301282958503524
2,6,0.34,True,0,0,0.4817562375960466
13,12,0.37,False,0,1,0.5421427331722873
7,8,0.1,True,0,0,0.4610622603496174
15,9,0.54,False,0,1,0.565362050180656
5,0,0.3,True,0,0,0.48591619001039266
8,1,0.12,True,0,0,0.4697104576371179
5,0,0.1,True,1,0,0.46415819147744924
19,9,0.1,True,0,0,0.4767800729450084
18,9,0.16,True,1,0,0.48193986722627935
16,0,0.14,False,0,1,0.530045156938533
2,11,0.09,True,1,0,0.45097040131481453
15,10,0.33,True,0,0,0.4956140750108997
15,3,0.1,True,0,0,0.4756773149679769
17,10,0.2,True,1,0,0.4841911448021515
20,10,0.11,True,1,0,0.47851031038922165
8,6,0.34,True,0,0,0.4900061140316184
11,11,0.33,True,1,0,0.48937793307954114
16,10,0.09,False,0,1,0.5172885811777282
18,4,0.14,True,0,0,0.48342247927487303
5,8,0.33,True,0,0,0.4833254601435946
16,0,0.09,True,0,0,0.47815691677414085
12,10,0.1,False,1,1,0.5128789873957594
3,3,0.15,False,0,1,0.511081384623618
17,11,0.1,True,0,0,0.4725723118516836
8,10,0.09,True,0,0,0.45988856472647494
8,6,0.09,True,0,0,0.4628038120644811
11,4,0.18,False,0,1,0.5246113398787656
9,6,0.16,False,0,1,0.5182229774357575
13,8,0.15,False,0,1,0.5211656438294466
17,3,0.12,True,0,0,0.48060164499767055
16,3,0.29,True,0,0,0.4977592859856157
15,12,0.14,True,0,0,0.47344751280397196
18,12,0.11,False,0,1,0.5207509594308616
18,3,0.1,True,0,0,0.47979743098447997
1,5,0.32,False,0,1,0.5253862195660152
2,8,0.13,True,1,0,0.45747805691712295
15,9,0.35,True,0,0,0.498528747993428
16,0,0.09,True,0,0,0.47815691677414085
16,7,0.1,False,0,1,0.5205742325302695
0,0,0.15,False,0,1,0.5091534404286716
18,3,0.09,False,0,1,0.52515879807418
9,2,0.35,True,1,0,0.49540459641805157
15,7,0.23,False,1,1,0.5333405063491398
16,11,0.47,True,0,1,0.5115259298330833
20,6,0.15,True,0,0,0.48579683994442313
8,4,0.1,False,0,1,0.5117744029692556
8,6,0.16,True,0,0,0.47040514857882615
5,5,0.38,False,0,1,0.5373873398486708
13,6,0.43,True,0,1,0.5067020553970208
2,10,0.22,False,0,1,0.5122078423900577
7,12,0.15,True,0,0,0.46356911340262086
6,1,0.19,False,0,1,0.5210286741065635
6,8,0.15,True,0,0,0.4651178711362407
7,12,0.35,False,0,1,0.5317618956293694
17,10,0.33,True,0,0,0.4983661842999786
13,9,0.37,True,0,0,0.4979581244766685
17,3,0.15,True,0,0,0.4838698806798041
15,4,0.3,False,0,1,0.5431178269500833
8,11,0.08,True,1,0,0.45807685306346074
10,8,0.36,True,0,0,0.49347256323830857
8,2,0.1,False,1,1,0.5132398761421931
11,0,0.16,True,0,0,0.4789105337914083
16,11,0.4,True,0,1,0.5038923447104564
8,12,0.37,False,0,1,0.5353035721097833
10,0,0.09,True,0,0,0.4699227151359929
14,2,0.3,True,0,0,0.4968310860031912
11,12,0.14,True,0,0,0.46796203267428604
17,12,0.36,False,0,1,0.5465216460747537
2,10,0.1,False,0,0,0.4991207578671811
17,10,0.1,True,0,0,0.4733033597477433
20,9,0.51,False,0,1,0.5689051490859858
16,0,0.09,False,0,1,0.5246075384984548
18,10,0.11,True,0,0,0.47576385587170555
13,12,0.1,True,0,0,0.4663580287753025
3,10,0.11,True,0,0,0.45522350570666503
14,9,0.16,True,1,0,0.47644502373775227
5,5,0.09,False,0,1,0.5058240042474044
5,10,0.1,False,0,1,0.5032490351868149
8,2,0.09,False,0,1,0.5121497870635112
14,6,0.11,False,0,1,0.5196475070604542
9,8,0.17,False,0,1,0.5178478670552171
2,1,0.08,True,0,0,0.45715880813813864
12,10,0.1,True,1,0,0.4664479049216255
17,1,0.13,True,0,0,0.48315546486932376
1,7,0.09,True,0,0,0.4525125743163026
10,10,0.49,True,1,1,0.5061857897650961
2,6,0.34,True,0,0,0.4817562375960466
12,11,0.08,True,0,0,0.4635474163601853
7,5,0.37,True,0,0,0.4926347815314841
0,9,0.49,False,1,1,0.5395597928639924
5,10,0.31,True,0,0,0.47968249118686357
6,9,0.16,True,0,0,0.4654737451811144
9,6,0.18,True,0,0,0.4739518116673108
18,12,0.16,False,0,1,0.5261928494768708
4,10,0.55,True,0,1,0.5044740941009977
16,8,0.18,False,0,1,0.5285479196570259
19,1,0.11,True,0,0,0.483725469519669
2,11,0.1,True,0,0,0.4520509347954039
14,11,0.13,True,0,0,0.4717190225198709
3,0,0.28,True,0,0,0.4809878330178055
8,9,0.38,True,0,0,0.4921690062750449
10,0,0.09,False,0,1,0.5163649396299507
17,6,0.09,True,0,0,0.4751404524269757
12,10,0.09,True,0,0,0.4653621847207022
13,8,0.25,True,0,0,0.4856057754116813
8,12,0.09,True,0,0,0.45843195711117213
19,10,0.14,True,1,0,0.48040337708277436
11,9,0.11,False,0,1,0.5133265603653905
4,8,0.36,False,0,1,0.531657569180826
12,11,0.37,True,0,0,0.49511576873729507
10,0,0.08,False,0,1,0.515275239382002
11,2,0.18,False,0,1,0.5260739634293213
14,0,0.3,False,0,1,0.5446625064351952
11,10,0.11,False,0,1,0.5125938572241339
9,3,0.3,False,0,1,0.5356411864481614
5,12,0.09,True,0,0,0.4543350718176334
13,7,0.1,False,0,1,0.516451591657647
6,10,0.11,True,0,0,0.4593216586669754
16,6,0.11,False,0,1,0.5223948513517614
15,1,0.09,False,0,1,0.5225029191500025
10,8,0.34,False,0,1,0.5377033295694331
19,8,0.14,False,0,1,0.5283138322388705
15,12,0.37,False,0,1,0.5448741025048135
12,4,0.34,True,1,0,0.49697564341835954
10,3,0.2,False,0,1,0.5261460478032475
17,8,0.11,False,0,1,0.5223047479622089
16,5,0.09,False,0,1,0.5209491839992142
17,6,0.11,True,0,0,0.47731710329794425
7,4,0.11,True,1,0,0.46506385654566895
2,4,0.29,False,0,1,0.5242260086970305
20,6,0.08,True,0,0,0.47817135315384574
15,1,1.14,True,0,1,0.5895892761395632
2,9,0.08,True,0,0,0.4513424161276105
10,0,0.19,False,0,1,0.5272516807959613
2,6,0.13,True,0,0,0.4589342020709736
7,5,0.31,False,1,1,0.5325279167183321
3,4,0.25,False,0,1,0.5212451310276374
20,9,0.14,False,0,1,0.5289546357074252
13,11,0.27,True,1,0,0.48558778804906055
6,10,0.15,False,0,1,0.5100777872550971
19,9,0.32,False,1,1,0.5471051189889673
20,10,0.52,False,0,1,0.5692559198819177
16,12,0.11,True,0,0,0.47155698033098115
7,11,0.11,True,1,0,0.459960381856844
5,12,0.33,False,0,1,0.5268450811255433
0,1,0.12,False,0,1,0.5051487072971281
7,11,0.5,True,0,1,0.5024153594305005
6,12,0.41,True,1,0,0.49049008727243515
18,10,0.16,True,0,0,0.48120766723073666
17,12,0.09,True,0,0,0.47075418377217604
2,12,0.4,False,0,1,0.5303408219965074
11,4,0.14,False,0,1,0.5202569807651025
17,4,0.29,False,0,1,0.544766416458675
6,12,0.35,True,0,0,0.48394970063762305
7,3,0.16,True,1,0,0.47122582250809114
13,7,0.26,True,0,0,0.48742843562451155
18,6,0.13,False,0,1,0.5273164199813112
16,11,0.55,True,0,1,0.5202432419682296
12,0,0.3,True,0,0,0.49554533723859306
4,9,0.38,False,0,1,0.5330998837644746
3,11,0.34,True,0,0,0.4794698128141739
13,11,0.1,True,1,0,0.4670879768835713
10,10,0.18,True,1,0,0.4723996177583257
14,2,0.4,False,0,1,0.5540118268201163
0,5,0.17,False,1,1,0.5076694675497168
18,0,0.18,False,0,1,0.5371283158704376
4,5,0.38,True,1,0,0.48959821844343143
0,11,0.11,True,0,0,0.4504053211368061
16,2,0.16,True,0,0,0.4843173079430112
2,3,0.09,True,0,0,0.4567859905618491
3,5,0.1,True,0,0,0.45777919629472813
5,4,0.11,True,0,0,0.4623261578565562
4,1,0.39,False,0,1,0.5400189388938211
5,7,0.1,True,0,0,0.4590561265527999
6,7,0.18,False,0,1,0.5155461054411381
17,8,0.09,True,0,0,0.4736779030184192
18,6,0.09,False,1,1,0.5229643078651592
13,8,0.37,True,1,0,0.49869131199792643
2,12,0.11,True,0,0,0.45240526720690705
9,11,0.11,True,0,0,0.4626961269979109
14,8,0.1,False,0,1,0.5170937802070572
10,4,0.38,True,0,0,0.49858656502712884
9,11,0.2,False,0,1,0.518919206799384
0,2,0.35,True,1,0,0.4830260202931482
5,10,0.16,True,0,0,0.4633751227875544
10,12,0.38,True,0,0,0.49272150837595535
19,3,0.38,False,0,1,0.557927871290267
10,8,0.12,True,0,0,0.46733973874084506
13,4,0.16,True,0,0,0.4787302902223467
11,1,0.09,False,0,1,0.5170071356349357
3,3,0.38,True,0,0,0.4896884634893787
2,1,0.15,True,0,0,0.46474764050635375
4,5,0.12,True,0,0,0.4613135858438422
18,4,0.17,False,0,1,0.5331246198457142
5,4,0.1,False,0,1,0.5076476597547072
17,10,0.11,True,0,0,0.4743911677290318
12,4,0.11,False,0,1,0.5183635413770897
20,11,0.32,False,0,1,0.5470156350059421
18,10,0.4,False,0,1,0.5536548780309141
18,4,0.34,True,0,1,0.5052320634686015
19,10,0.09,True,0,0,0.47496033446643404
15,12,0.09,True,0,0,0.46801229435703195
1,10,0.09,True,0,0,0.4503337518264051
4,0,0.08,False,0,1,0.5070228845313272
15,0,0.26,True,0,0,0.4953105101369403
5,4,0.14,False,0,1,0.5120091168653126
13,8,0.35,True,0,0,0.4965097803498988
2,10,0.33,False,0,1,0.5241900884938463
7,8,0.1,True,0,0,0.4610622603496174
3,2,0.37,False,1,1,0.535752711775215
16,7,0.16,True,0,0,0.48065584270496486
15,8,0.32,True,0,0,0.49598964760686237
11,8,0.42,True,0,1,0.5013930528084858
7,11,0.09,True,0,0,0.45779355716182957
1,10,0.08,False,0,0,0.4955631800846231
7,2,0.39,False,0,1,0.543390433417695
0,1,0.08,False,0,1,0.5007857179460459
17,2,0.14,False,0,1,0.5299551981825555
20,6,0.33,False,0,1,0.5517259924384365
12,12,0.18,False,0,1,0.5201308983810219
18,11,0.12,False,0,1,0.522571522629185
3,0,0.37,False,0,1,0.537211295782566
20,10,0.09,False,0,1,0.5227841182169497
15,3,0.42,True,0,1,0.5105618963961077
7,6,0.09,True,1,0,0.4614356033577385
12,8,0.1,True,1,0,0.46790797672648293
14,12,0.44,True,0,1,0.5047700374655468
17,5,0.09,False,0,1,0.5223227144097634
0,1,0.44,True,0,0,0.49357017957504096
19,8,0.35,True,1,1,0.5047662272005754
4,10,0.12,False,0,1,0.5040544694117501
15,11,0.34,True,1,0,0.4959716464690607
11,6,0.1,True,0,0,0.46799788961691285
6,11,0.28,True,0,0,0.47705795210088364
0,7,0.12,False,0,1,0.5007497134286911
4,12,0.35,True,0,0,0.48120083415770737
13,1,0.37,True,0,1,0.5038236056581454
6,4,0.08,False,0,1,0.5068423516830888
8,1,0.12,True,0,0,0.4697104576371179
14,12,0.33,False,0,1,0.5391754318406241
14,2,0.08,False,0,1,0.5193084279400553
11,11,0.11,True,0,0,0.46543412003417817
6,8,0.46,False,1,1,0.5452360849234571
2,6,0.11,True,1,0,0.4567681227899644
19,10,0.38,True,0,1,0.5065719793257492
12,11,0.1,True,0,0,0.4657180829370537
19,1,0.09,False,0,1,0.5279932596653604
10,9,0.16,False,0,1,0.5174005429816665
2,7,0.14,False,0,1,0.505683270536781
5,6,0.2,True,0,0,0.47063917904371416
9,8,0.1,True,0,0,0.4637989307215213
11,0,0.08,False,0,1,0.5166499439442142
18,6,0.09,False,0,1,0.5229643078651592
2,5,0.39,True,0,0,0.4879376350943374
14,0,0.39,False,0,1,0.5543830128149874
5,7,0.09,True,0,0,0.4579728435423146
13,1,0.09,True,0,0,0.4733068879972955
11,9,0.15,False,0,1,0.5176855070526685
17,8,0.16,True,0,0,0.48129782408778926
4,12,0.19,False,0,1,0.5102222906418007
12,11,0.1,True,0,0,0.4657180829370537
16,4,0.08,False,0,1,0.5205922043233349
20,9,0.17,True,0,0,0.48577885218810074
8,5,0.1,True,0,0,0.4646181905997091
13,12,0.17,False,0,1,0.5204157446169791
7,3,0.09,False,0,1,0.5100415250612053
20,1,0.49,True,0,1,0.5265210341597715
15,6,0.1,True,1,0,0.4734834160055004
2,10,0.12,False,0,1,0.5013023393656904
8,12,0.2,True,0,0,0.4703692702688327
14,1,0.12,False,0,1,0.524395016219087
11,3,0.09,False,0,1,0.515542298512542
2,2,0.17,True,0,0,0.4661891205221111
2,11,0.38,False,0,1,0.5288975162105046
20,10,0.23,False,1,1,0.5379976021383581
18,11,0.09,True,0,0,0.4728567774901113
12,8,0.35,False,0,1,0.5415221977104032
18,11,0.35,False,0,1,0.547531147234227
7,2,0.15,False,0,1,0.517313902071958
5,6,0.11,False,0,1,0.5072721442885284
18,12,0.14,True,0,0,0.47756590651861525
0,9,0.16,False,0,1,0.5036464282750278
16,1,0.34,True,0,1,0.5046794894941273
3,12,0.34,True,0,0,0.47873789765891617
7,3,0.19,False,0,1,0.5209385493372394
19,11,0.33,False,0,1,0.5467328272749259
9,1,0.1,True,0,0,0.46890801523887515
5,4,0.3,True,0,0,0.4829862510725758
6,3,0.16,True,0,0,0.46985449259615164
14,9,0.22,True,0,0,0.4829789106384116
0,1,0.08,True,0,0,0.4544281129445136
9,2,0.16,True,0,0,0.47470102915298007
19,4,0.14,True,0,0,0.48479719653627285
0,8,0.09,True,0,0,0.4504231463854277
12,3,0.32,False,0,1,0.5419130590500385
1,9,0.13,True,0,0,0.4553847719279488
5,0,0.15,True,0,0,0.46958815988118385
20,11,0.1,False,1,1,0.5231409607809325
2,6,0.48,True,0,0,0.49701926767040927
20,5,0.09,False,0,1,0.52644119798225
11,7,0.15,True,0,0,0.4727020212130917
16,1,0.35,True,0,1,0.5057701626270491
11,10,0.34,True,0,0,0.49120123166229707
16,12,0.31,False,0,1,0.5397425084883003
13,12,0.63,True,1,1,0.5241004445688897
7,8,0.09,True,0,0,0.45997826876646475
15,8,0.19,True,0,0,0.48181727841606453
20,10,0.1,True,1,0,0.4774216364606
16,6,0.11,False,0,1,0.5223948513517614
7,2,0.15,True,0,0,0.47086942474002436
5,11,0.37,True,0,0,0.4854869353647946
13,6,0.09,False,0,1,0.5160943736624081
15,11,0.11,False,0,1,0.5173607758786103
17,3,0.1,True,0,0,0.4784237258280144
7,4,0.21,True,0,0,0.4759333736426392
10,1,0.09,True,0,0,0.4691922373337264
