vehicle_age_years,device_generation,time_since_last_maintenance_days,speed,idle_time_minutes,data_latency_ms,gps_accuracy_meters,packet_loss_rate,sensor_battery,rush_hour,maintenance_type,maintenance_x_vehicle_age,y_true,p_logreg,p_rf,p_xgb,p_lgb
3,2,26.8,64.38,3.8,83.84,10.13,0.0137,27.03,0,1,3,0,0.003910222312341698,0.03998326850558054,0.0199308,0.42841830256138647
8,1,70.3,38.57,13.8,185.46,7.75,0.0159,83.62,0,0,0,0,0.006502011822738473,0.1381235008288318,0.24443391,0.6282039941532043
6,3,11.5,96.35,1.6,72.45,6.43,0.0043,63.44,0,0,0,0,0.005637246873006792,0.08021517667183431,0.2461089,0.4016431549638452
6,2,6.8,35.35,4.7,132.45,9.82,0.0087,81.33,0,1,6,0,0.004473447417866255,0.14814839822099504,0.10384384,0.43767855985718607
3,2,24.5,49.52,16.8,137.93,7.73,0.0127,44.05,1,1,3,0,0.003156077181713091,0.0,0.025010597,0.13486343450924962
12,2,14.3,41.67,5.3,93.55,11.25,0.0118,79.77,0,0,0,0,0.005975835306764384,0.009695478754418122,0.013008356,0.29333992336825443
6,2,52.4,110.19,2.3,153.19,9.75,0.0131,49.55,0,0,0,0,0.005574389423291635,0.04405418281020792,0.13839245,0.6182636875068481
4,2,34.7,101.68,1.4,72.8,8.43,0.013,56.83,1,0,0,0,0.004287786461986531,0.010000381480683614,0.00787794,0.22433031590048266
7,1,30.4,46.03,8.1,257.17,18.06,0.0249,46.24,0,1,7,0,0.004378534941070267,0.038795595679773386,0.16523166,0.4838871236014081
6,3,44.1,40.71,11.5,89.87,4.31,0.001,62.61,1,0,0,0,0.004079336189028551,0.049015986010916085,0.0057763015,0.31308774838216485
7,1,73.1,96.22,2.3,279.56,20.06,0.0103,91.55,0,0,0,0,0.004979658298898095,0.03965957176710163,0.03474531,0.6806537006184578
9,3,13.8,109.41,1.3,52.55,4.18,0.002,84.13,0,1,9,0,0.00522864911402776,0.0397928822544147,0.07609108,0.281683610336381
12,3,24.6,117.47,1.1,91.78,4.76,0.005,70.78,0,1,12,0,0.005697482078793444,0.0049421590387307025,0.00088100106,0.20662802892488194
3,2,63.4,43.43,4.2,102.25,9.35,0.0109,42.19,0,0,0,0,0.005265649236820988,0.04636776828853593,0.15726168,0.4181743393790044
11,1,15.5,113.7,2.0,162.71,12.53,0.0149,84.93,0,0,0,0,0.006657894094243579,0.0389023608475493,0.04739792,0.4347624049295882
2,3,49.5,93.39,2.6,64.5,4.47,0.0031,38.5,0,0,0,0,0.00534201274412601,0.0033333333333333335,0.3384586,0.31680586963153423
3,3,4.7,49.1,6.5,71.17,4.65,0.0035,87.08,0,1,3,1,0.003989336704253016,0.018612627221620215,0.23850502,0.3247299408264408
2,2,24.8,35.28,4.3,99.73,7.91,0.0084,27.76,0,1,2,0,0.003765573497451552,0.02438843248748184,0.04852737,0.3220896928991025
10,2,62.1,111.61,0.7,66.85,7.91,0.0076,85.34,0,0,0,0,0.006009343283559559,0.028898104671961803,0.25123593,0.29950038653941075
5,2,65.9,41.98,4.7,92.46,8.02,0.0139,94.87,0,0,0,0,0.005532633082956624,0.0320398393133411,0.0038607442,0.6325312548435299
10,3,26.9,61.09,11.4,62.12,6.19,0.0036,87.44,0,1,10,0,0.005349698829668663,0.020543903869888802,0.12647985,0.5219435719349094
10,2,11.0,118.12,2.4,96.25,8.91,0.0069,80.24,0,1,10,0,0.00575921376487526,0.019666133240393954,0.03552227,0.4834562516282061
2,3,22.4,113.78,3.2,55.79,4.68,0.0025,27.36,0,0,0,0,0.005695915751658041,0.0,0.01694357,0.3759125856398438
10,1,22.4,105.36,1.2,139.73,12.11,0.0295,73.24,0,1,10,0,0.005847592211087632,0.0077747280264670576,0.026613042,0.3599188402972654
10,2,32.4,107.84,4.7,146.38,9.34,0.009,42.26,1,1,10,0,0.0039177230037155935,0.0,0.004129177,0.14475894021969005
6,2,79.0,53.54,9.9,98.15,5.99,0.0122,63.46,1,0,0,0,0.004247453460089597,0.002668144684293462,0.013372588,0.31812223615453544
11,2,21.4,31.81,12.9,116.76,9.74,0.0115,21.95,0,1,11,0,0.005699061450608676,0.10566152997278211,0.0042622946,0.3205692220579983
11,3,66.5,114.34,3.3,62.87,2.96,0.0048,26.8,0,0,0,0,0.005757869989138211,0.05265843922559858,0.046498828,0.5198204479712255
10,3,25.8,99.84,2.4,57.81,5.68,0.004,84.06,0,1,10,0,0.00522299189851118,0.14330527906575333,0.052963916,0.577649017692794
0,2,31.3,49.81,8.0,75.59,8.06,0.015,87.67,0,1,0,0,0.0036671479196688714,0.0,1.0182564e-05,0.16062956326462782
10,2,12.0,75.73,2.8,126.76,9.65,0.0088,47.52,0,1,10,0,0.0053571271619910115,0.01664384507797228,0.05671733,0.5326628999188617
4,1,13.4,103.67,3.0,254.48,9.26,0.0267,55.31,0,1,4,0,0.004584036393088447,0.049725485490669095,0.055522814,0.5125167399434212
11,2,28.9,51.01,6.3,72.7,10.16,0.0119,72.54,0,0,0,0,0.006043346422594757,0.02459219591403505,0.10258245,0.4916500681148898
11,2,15.9,41.99,6.6,129.7,7.75,0.0134,50.38,0,1,11,0,0.005695051754446051,0.038354999291222554,0.11790663,0.5351627847543002
10,3,23.2,100.82,2.8,73.92,6.09,0.0039,36.8,0,1,10,0,0.005128943850449554,0.03194785569637424,0.35667196,0.5541922154269042
4,2,64.3,25.69,7.5,119.51,10.26,0.0063,56.44,1,0,0,0,0.0038087788042009013,0.0033333333333333335,0.000788899,0.22996591639968095
9,2,31.8,125.66,2.5,90.23,8.37,0.0081,40.15,0,1,9,0,0.005386027673030412,0.028884273681136042,0.22148985,0.4792667449656835
4,2,21.6,113.98,2.4,79.91,11.42,0.0044,97.15,0,1,4,0,0.004272972467839084,0.06074679069919372,0.031706024,0.5020821918785444
11,1,20.6,47.38,6.3,143.35,19.1,0.0108,70.9,0,1,11,0,0.005432645024683805,0.06610030708414412,0.20376387,0.5439734623628578
2,1,15.9,113.19,1.7,125.52,15.56,0.0257,42.8,0,1,2,0,0.004044130895916337,0.03167058537926721,0.043332797,0.392552574088352
11,3,40.1,109.16,1.6,71.95,4.79,0.0013,29.4,0,0,0,0,0.005715930034115717,0.2669800869227846,0.09522255,0.44024108898737613
4,2,49.2,46.25,5.2,83.69,8.82,0.0081,53.27,1,0,0,0,0.004050604609780475,0.003328688245009335,0.078592665,0.25041352431160474
6,2,47.3,115.61,3.9,77.17,6.11,0.0117,31.76,0,0,0,0,0.006215068639004075,0.19597078431583367,0.13556628,0.6427181570077442
3,2,26.5,122.51,1.3,109.48,11.37,0.008,42.61,0,1,3,0,0.003950820711022816,0.044272741175587736,0.10188814,0.3562013641383985
9,1,49.0,27.25,7.7,178.16,20.16,0.0201,38.79,0,0,0,0,0.005277511096964415,0.0033333333333333335,0.0010444964,0.4662987102879557
7,1,68.5,41.26,7.8,140.3,14.12,0.0225,28.7,0,0,0,0,0.005681261651616473,0.12496806720304127,0.11131325,0.6806537006184578
5,3,24.3,102.51,1.7,64.49,5.54,0.0026,92.49,0,1,5,0,0.004229977114732303,0.009436598300221288,0.12321064,0.5435358079356115
6,2,63.4,81.44,2.0,114.31,12.09,0.0144,34.59,1,0,0,0,0.0037832434055206886,0.017931635647279006,0.008391381,0.3622832295937718
2,1,45.3,77.99,3.7,268.79,6.09,0.0283,51.89,0,0,0,0,0.006099254527463682,0.06911873380510171,0.0011503383,0.43929018906528955
7,2,44.1,30.71,18.5,96.04,8.96,0.0101,76.28,0,0,0,0,0.006263527507959577,0.06641630954354755,0.015318361,0.621234360456849
6,3,23.1,106.38,2.3,59.55,4.17,0.0026,87.16,1,0,0,0,0.004268122769213268,0.0058285233709641,0.0015563413,0.24411989696474778
7,2,17.2,96.56,5.2,90.16,4.9,0.0124,32.33,1,1,7,0,0.003831863849861402,0.0,0.0036533233,0.14475894021969005
6,1,28.9,25.51,10.8,152.57,13.33,0.027,73.5,1,1,6,0,0.003463751904986342,0.004158307588040477,0.007110402,0.14233081785003357
11,1,28.8,30.26,7.8,202.94,22.97,0.011,43.69,0,0,0,1,0.005260170578533728,0.01,0.00025180593,0.4003998928046334
10,2,13.4,52.19,5.9,70.62,7.42,0.0117,97.49,0,1,10,0,0.00575630867092704,0.21107211313508037,0.5115987,0.6280833482619226
11,2,55.6,53.16,8.2,128.27,16.53,0.0095,64.3,0,0,0,0,0.005227526893393373,0.029136712150437526,0.011204409,0.404562044662838
10,1,16.6,45.91,7.9,90.85,21.21,0.0246,31.48,0,1,10,0,0.005208556802644299,0.035178361213734195,0.00045334513,0.5610892501345632
11,1,24.4,95.96,1.4,117.56,14.79,0.0262,64.28,0,1,11,0,0.005851323555244418,0.033989565286169136,0.15658703,0.3673329434893674
5,3,29.0,41.03,3.5,60.01,4.86,0.0055,42.4,0,1,5,0,0.004010693581435145,0.0,0.0030393042,0.3691927517424412
4,1,26.6,25.79,6.4,181.92,7.64,0.0161,51.18,1,1,4,0,0.0032872801941722877,0.001327456567814663,0.0053987084,0.14400889772943992
5,2,16.1,108.96,2.4,94.52,9.06,0.0097,42.36,0,0,0,0,0.006068559913076069,0.24040610213765515,0.1729609,0.528825913258275
12,2,0.5,42.77,4.5,114.53,8.6,0.0061,41.38,0,0,0,0,0.006186207080085802,0.0066226085024183295,5.1179697e-05,0.29333992336825443
0,2,13.6,103.84,4.1,119.85,9.17,0.012,44.4,0,1,0,0,0.003666019394501333,0.011074201048999638,0.008583964,0.16383104267638543
3,2,23.7,24.29,9.9,163.83,14.54,0.0136,37.78,0,0,0,0,0.0051790039121979055,0.00887153351884877,0.00017373504,0.3082920011912136
10,2,18.5,95.17,4.1,74.29,13.96,0.0126,37.14,0,1,10,0,0.005236566200401447,0.019291755442212913,0.00632999,0.5638774260553946
3,2,28.5,106.49,3.5,41.57,9.12,0.0115,42.84,0,1,3,0,0.004208637417788245,0.011778190459648317,0.007287449,0.3599789546147431
1,2,41.9,79.03,2.8,103.46,6.85,0.0097,27.51,0,1,1,0,0.0036703261525849315,0.050822047143160735,0.07543783,0.16383104267638543
9,3,24.9,76.32,3.1,74.46,5.19,0.0033,71.1,0,1,9,0,0.004910137199108956,0.05834003108742712,0.5891623,0.496968104982199
0,2,31.8,54.36,4.2,105.84,7.3,0.0117,98.22,1,0,0,0,0.004157014391954243,0.0022217634007052887,0.00022462122,0.17245280248556974
12,3,12.7,55.55,4.7,53.96,4.9,0.0027,42.69,0,1,12,0,0.0056742424505941405,0.07776003357184934,0.16344476,0.3436699508436679
11,1,23.4,45.42,5.4,210.28,21.0,0.0238,52.59,0,0,0,0,0.005428532942403539,0.05679106958825879,0.006581564,0.3965990213730932
4,3,32.8,56.49,9.2,71.19,6.93,0.001,86.88,0,1,4,0,0.0039639275112066,0.0016644189225533364,0.00017726175,0.21978222535430456
6,2,22.3,47.61,9.8,102.24,13.82,0.0113,61.76,0,1,6,0,0.004376471346213334,0.12150775331928867,0.4140133,0.49070731946958374
3,1,19.5,44.38,2.5,242.76,16.19,0.016,41.74,0,0,0,0,0.005342536868887362,0.024092314062386353,0.023890186,0.3532820269083665
6,2,33.2,38.93,16.2,116.09,10.88,0.0111,36.75,0,1,6,0,0.004623133175661639,0.08141922696469923,0.2653243,0.3894893821017972
1,2,67.0,19.85,8.8,103.63,10.37,0.0068,75.43,0,0,0,0,0.005209786144658834,0.0,7.975435e-05,0.22082371834711761
2,3,41.2,81.59,3.9,80.94,6.45,0.0048,57.64,1,0,0,0,0.0038027785671136656,0.00011133692965842094,0.0107363425,0.1767948217831633
8,2,60.5,82.82,1.7,85.93,8.02,0.0144,36.6,0,0,0,0,0.005697946527949403,0.08581741059183831,0.024848793,0.6906953437225072
9,1,28.6,68.74,4.3,52.78,10.85,0.0093,93.55,0,0,0,0,0.00679269416893843,0.03922303115408918,0.097403064,0.5071268568399732
6,1,32.7,101.11,1.5,154.63,11.12,0.0096,21.12,0,1,6,0,0.004819374949711871,0.02257221924838313,0.00046821826,0.3221737885467106
10,3,16.5,112.38,1.4,50.65,6.56,0.0042,68.18,1,1,10,0,0.0038078323964812416,0.10988360962899786,0.34810627,0.2970208143481181
6,1,18.1,31.31,8.1,186.43,11.17,0.0151,69.72,0,1,6,0,0.004850119001494043,0.08290674205489496,0.32630953,0.49070731946958374
10,3,4.5,55.8,10.2,79.42,2.57,0.0036,81.25,0,1,10,0,0.005699557979998103,0.05081383548257604,0.0108942725,0.4563173562085287
11,1,48.7,65.83,3.2,165.14,14.26,0.0134,67.75,0,0,0,0,0.005914143403597513,0.08400710877827883,0.52207875,0.5698982216482754
11,1,30.8,94.09,3.5,162.64,12.7,0.0183,89.16,1,0,0,0,0.0046815184440869625,0.0033333333333333335,0.005219967,0.15738573892573154
7,1,37.9,52.52,2.4,159.86,9.85,0.0218,69.41,1,1,7,0,0.003583259108379583,0.0033333333333333335,0.0024134929,0.14475894021969005
7,2,20.8,44.71,15.2,122.29,7.08,0.0096,24.78,1,1,7,0,0.0037387384645156127,0.005315865839540888,0.0044786157,0.14475894021969005
0,2,30.8,40.68,15.8,120.47,7.6,0.0049,75.7,0,0,0,0,0.006098526559543794,0.013216843195402934,0.0017789335,0.3453282061911811
0,3,14.6,52.43,4.7,79.16,5.3,0.0031,72.27,0,1,0,0,0.003363285738888578,0.0,0.0059245164,0.16383104267638543
12,2,24.5,57.43,7.7,132.94,8.37,0.0117,86.4,0,1,12,0,0.005996035373437014,0.0034309600346022337,0.026785143,0.27337966228231597
12,1,80.7,99.32,1.3,136.39,17.73,0.0259,95.91,0,0,0,0,0.005590547868393023,0.07218726522102008,0.058951713,0.3638183009674126
9,1,49.7,53.82,11.6,126.47,18.7,0.0279,75.3,0,0,0,0,0.005890159936821896,0.05548237785229619,0.049135722,0.6288841973588667
11,1,23.0,81.38,1.6,166.5,16.38,0.0176,48.01,0,1,11,0,0.005509677113272443,0.06205054419995811,0.021133412,0.515995957778067
9,2,5.9,74.6,3.4,114.41,9.73,0.0069,84.91,1,0,0,0,0.004444558046254166,0.012228125888618147,0.09381022,0.27067757682532395
10,2,32.3,105.42,1.6,115.41,4.79,0.0093,90.3,0,0,0,0,0.006456948487779964,0.03147178324991547,0.06005215,0.5917478031916147
12,2,19.7,40.94,9.2,83.71,4.47,0.0145,65.31,1,1,12,0,0.004702165077655466,0.005805905759974335,1.5849924e-05,0.15115867407846595
7,1,46.9,62.64,6.4,139.81,13.21,0.0104,61.91,0,0,0,0,0.006065241634656759,0.1828347783602141,0.78473437,0.6806537006184578
1,3,24.1,58.45,3.6,67.3,3.69,0.0024,31.26,0,1,1,0,0.0035086512760343614,0.0,0.013723941,0.16383104267638543
1,2,61.8,108.14,2.7,114.24,8.74,0.0118,48.61,0,0,0,0,0.005505639974478719,0.0022239369767880057,0.012043772,0.22636278605470286
5,3,29.6,99.1,1.0,59.53,6.5,0.003,35.98,0,1,5,0,0.004047293635081486,0.050826129221179434,0.12754984,0.24726645946495365
8,1,62.8,74.38,3.1,193.14,20.47,0.0158,85.97,0,0,0,0,0.005184279784728273,0.10873192724344015,0.021715524,0.5746605729562894
4,3,33.4,53.82,9.1,80.36,4.19,0.0023,79.03,0,0,0,0,0.005667287361998216,0.14695376822695969,0.11989816,0.5365078277486001
11,3,21.9,80.9,3.1,66.12,6.83,0.0033,39.07,0,1,11,0,0.005238969229807999,0.08117653058700953,0.6227707,0.6238700240871212
1,3,51.9,70.55,2.4,82.2,5.81,0.0018,40.39,0,0,0,0,0.0050289121956094305,0.010700919309658325,0.00040245973,0.23173803686876002
1,2,6.2,29.58,8.6,146.67,11.17,0.0137,93.01,1,1,1,0,0.002634210197332975,0.0,0.0002350576,0.13486343450924962
6,2,40.7,117.0,3.1,115.34,11.45,0.0129,39.68,0,1,6,0,0.004406301492755001,0.02267266226656988,0.016749132,0.3181142733557652
11,2,18.3,91.07,1.7,113.54,6.74,0.005,32.77,0,1,11,0,0.005819274077370896,0.05456735235543737,0.039915342,0.515995957778067
2,2,52.8,54.25,4.3,146.68,6.25,0.0114,40.19,0,0,0,0,0.005509667943430044,0.018338757650368645,0.086968005,0.3555765779044178
12,1,40.2,42.74,9.6,189.57,14.2,0.0136,75.28,0,0,0,0,0.006153422606709541,0.02515363121452224,0.07676097,0.3060485554162744
5,3,16.1,44.36,10.4,62.24,3.84,0.0057,22.58,0,0,0,0,0.005854410726117429,0.038993983664455015,0.0047270474,0.3577111204191165
8,3,56.1,63.28,3.2,25.88,4.22,0.0059,83.56,0,0,0,0,0.005545169027004268,0.07370680884909757,0.0012931302,0.6635853407445671
5,1,31.5,91.55,1.6,156.33,18.25,0.0089,25.41,0,1,5,0,0.00413924431240933,0.029449274135559117,0.0170167,0.3763026559750439
0,2,18.9,111.78,3.1,88.18,11.23,0.0147,30.81,0,1,0,0,0.0035658141930687247,0.0,7.6863245e-05,0.16383104267638543
10,3,27.4,94.39,3.6,76.88,6.07,0.0013,85.06,0,0,0,0,0.005770623140929504,0.03933314840709556,0.022682764,0.6423819814003775
5,1,31.5,99.46,1.8,154.45,10.68,0.0241,44.14,0,0,0,0,0.006282385232660341,0.1276998244375888,0.3998214,0.6258384267694256
8,3,17.2,107.17,0.7,73.07,4.25,0.0056,78.12,0,1,8,0,0.00489188709537336,0.0315150623971661,0.009722175,0.331963527815431
11,1,9.2,46.35,2.9,203.49,13.48,0.0155,83.14,0,1,11,0,0.005695618820548625,0.03503006965388482,0.009259213,0.5057573620210939
3,2,18.4,67.6,2.7,145.8,9.45,0.0113,95.24,0,0,0,0,0.0056703026597798144,0.04613605188072144,0.009633098,0.3532820269083665
7,1,47.3,51.24,11.4,243.16,2.49,0.0166,60.55,0,1,7,0,0.005575210530131613,0.003337552060893293,0.007129079,0.2867481369469458
10,2,11.8,50.7,11.3,96.06,8.38,0.0127,70.51,0,1,10,0,0.005817366414062662,0.01944475518259164,0.052404694,0.4749947338933968
8,2,57.7,30.57,10.9,126.77,8.35,0.0131,42.0,0,0,0,0,0.00572722093496361,0.07425243640544973,0.30654576,0.621234360456849
6,1,24.1,63.94,2.4,180.48,16.39,0.0269,95.13,0,1,6,0,0.004434171191541001,0.23154305940998512,0.026809812,0.5057235684023987
0,2,19.0,56.16,3.1,122.35,11.12,0.014,25.75,0,1,0,0,0.003329456412526324,0.0016667788668677293,0.0014545808,0.16383104267638543
5,1,49.1,33.56,7.3,204.26,17.51,0.0107,99.41,1,1,5,0,0.002917824445591532,0.036982428321090485,4.5837587e-05,0.15028854679094916
1,2,31.4,108.02,2.6,92.48,5.96,0.011,28.15,0,1,1,0,0.003899357141814606,0.019730482130166725,0.015337966,0.16383104267638543
10,2,26.2,88.3,0.8,90.83,10.53,0.0048,30.42,0,0,0,0,0.005834104755395743,0.006659844894442051,0.011268761,0.25506256656718335
0,2,61.2,60.6,7.1,133.19,12.05,0.0064,29.72,0,0,0,0,0.005093597195470811,0.0565268318160584,0.16095309,0.3591841005020778
8,3,19.1,29.42,5.3,55.85,4.05,0.0013,22.73,1,1,8,0,0.0033940924243061115,0.013874207873793095,0.0068921144,0.2233348173254711
6,1,38.0,60.72,1.5,166.9,14.0,0.0266,60.6,0,0,0,0,0.005727727359537732,0.07295909378562464,0.024156071,0.5187158545801849
10,2,34.5,111.93,3.0,97.78,8.99,0.0094,44.2,0,0,0,0,0.006131585662601999,0.45727485408306545,0.6336159,0.661994122138812
11,1,49.8,49.73,4.7,198.57,14.39,0.023,96.18,1,0,0,0,0.00422951052816455,0.009455821399181955,0.021325206,0.18129404110007677
6,1,43.8,21.16,8.5,182.19,15.62,0.0123,47.13,1,0,0,0,0.004051711150201735,0.018113921782709694,0.0019650299,0.26395236762552643
3,2,45.3,110.86,2.3,151.86,10.35,0.0083,88.1,0,0,0,0,0.005548082840216877,0.06395280557668134,0.03051232,0.4306571420449041
1,2,0.5,72.37,2.0,98.45,6.22,0.0056,87.28,0,0,0,0,0.006148295607210292,0.007767926046335976,0.0019491619,0.23959569338290404
9,3,23.4,48.55,6.3,76.85,4.88,0.0025,85.11,0,0,0,0,0.005742254567803048,0.03510792946498185,0.61025214,0.5644067883041088
9,1,36.4,111.04,3.3,224.89,14.64,0.0209,30.49,0,0,0,0,0.005955320899108832,0.10309914349094859,0.41651306,0.6216704871112405
6,2,19.7,99.24,4.1,126.78,7.04,0.0076,80.74,1,1,6,0,0.0035118070525870615,0.004998877997989372,0.05905666,0.1359001934161423
6,1,33.8,52.3,3.4,153.55,17.15,0.0124,52.53,0,1,6,0,0.0043097225885089544,0.005001009801809565,0.00952982,0.35373557076514267
2,2,36.2,47.27,4.7,100.21,5.02,0.0104,69.92,0,1,2,0,0.00395931634865236,0.005001009801809565,0.110960566,0.28809440617793125
2,3,60.2,103.33,1.0,41.87,4.61,0.0053,84.01,0,0,0,0,0.005347293566934315,0.015827399630468923,0.0035362404,0.28983574770223863
5,2,19.2,98.75,4.3,132.88,13.12,0.0143,98.71,0,1,5,0,0.004263327660188829,0.14777646250548782,0.12970562,0.5341981032687473
3,1,62.8,99.94,3.2,148.65,13.29,0.024,60.48,0,0,0,0,0.005796212819834996,0.03221460856466002,0.03123021,0.4636507451679998
2,2,14.2,122.65,1.7,118.86,9.52,0.0057,90.82,0,1,2,0,0.004014226325591854,0.032221243802222056,0.056349438,0.3143303718816387
7,2,25.0,37.15,8.0,104.81,7.68,0.0073,32.31,0,1,7,0,0.004808478084580323,0.07799856851074033,0.36679298,0.5200040728713002
10,2,11.1,65.61,5.5,134.88,5.65,0.0111,64.61,0,1,10,0,0.005757912567418022,0.03166624030590263,0.24704868,0.5371399022927129
3,2,33.6,50.1,2.6,83.39,13.59,0.0139,92.87,0,1,3,0,0.0036610942626103776,0.013890601803434184,8.489576e-05,0.27801184418044994
1,2,0.5,58.94,7.7,60.22,6.41,0.0089,88.14,0,1,1,0,0.004167568169751275,0.0,0.0028836958,0.16062956326462782
4,1,42.2,55.01,5.8,201.16,12.61,0.0084,35.12,1,0,0,0,0.004185828878360095,0.08626594620583329,0.018359397,0.22433031590048266
12,3,41.6,109.74,1.3,76.05,2.06,0.0053,81.33,0,0,0,0,0.00603352414260009,0.08033724702617313,0.0056066406,0.3412129543850077
5,2,49.3,50.23,4.5,126.26,6.91,0.0089,77.45,1,0,0,0,0.004128891494753551,0.043339652095840224,0.081201285,0.33746895079912315
11,2,10.6,46.47,8.6,126.0,7.35,0.01,61.24,0,1,11,0,0.005920012935989703,0.02111073215607961,0.09306988,0.5474385124337664
9,2,11.2,36.0,3.0,67.23,9.42,0.0065,45.03,0,1,9,0,0.005111203899372704,0.1364171166444526,0.020056173,0.5925327920718241
5,1,49.9,56.69,5.7,57.52,10.69,0.0096,71.79,1,0,0,0,0.004623306920629745,0.04694102067927216,0.010574508,0.3109793583499288
6,2,58.5,35.06,13.3,152.48,4.98,0.0054,42.79,0,0,0,0,0.006001281109079648,0.039217523037324585,0.094007805,0.6427181570077442
1,2,35.5,103.7,3.9,140.87,6.38,0.0048,41.68,0,1,1,0,0.003803136706840916,0.03999197934866481,0.0048337984,0.16383104267638543
0,2,22.0,44.09,3.3,89.87,8.22,0.0137,80.8,0,1,0,0,0.003527440089064903,0.0,0.00011524736,0.16062956326462782
1,2,44.0,91.59,1.8,123.33,7.25,0.0079,51.79,1,0,0,0,0.004089736515220914,0.006663130163001557,0.006232334,0.1767948217831633
4,3,13.1,58.53,7.8,81.23,5.83,0.0052,31.62,1,1,4,0,0.0029273031015030425,0.0,0.00985508,0.14400889772943992
5,3,9.0,75.52,7.5,63.49,5.53,0.0032,67.13,0,1,5,0,0.004392178864170739,0.06889278859782368,0.17553426,0.4407931373147689
3,1,61.7,36.16,5.1,173.12,11.44,0.0088,30.75,0,0,0,0,0.005590014655860559,0.1879158612851793,0.2855649,0.4602310210339344
6,2,25.0,114.31,2.5,90.23,4.14,0.0133,26.76,0,1,6,0,0.0050261224466205835,0.028090148849331406,0.0031443036,0.41328900023837434
2,2,23.4,65.97,3.1,99.21,9.88,0.0136,53.56,0,0,0,0,0.005621773662590633,0.03318849470990449,0.22465806,0.3759125856398438
2,1,13.0,30.64,10.8,192.87,12.88,0.0166,91.99,0,1,2,0,0.004123005578382398,0.026815046288352285,0.052340444,0.3067022023128759
6,2,43.6,39.4,6.3,87.89,12.13,0.007,40.09,1,0,0,0,0.003929835579973785,0.01584930273294324,0.023231579,0.2495414556292349
8,1,24.2,50.81,7.3,132.19,19.0,0.0229,90.66,0,1,8,0,0.0048698598845287,0.0783372795635225,0.4201721,0.5921235024435717
11,2,28.7,43.5,5.5,94.66,9.51,0.0103,42.07,1,1,11,0,0.003975583660709753,0.006666666666666667,0.036436316,0.14475894021969005
4,1,22.4,69.31,3.6,196.77,15.97,0.0168,97.22,1,1,4,0,0.003004653994532503,0.0,0.0052240295,0.135188795474477
0,2,16.6,117.72,1.6,123.71,7.79,0.009,77.57,0,1,0,0,0.003725827554593458,0.010556959763348518,0.009126133,0.16062956326462782
9,1,35.0,70.62,3.9,267.15,8.8,0.0168,78.34,0,1,9,0,0.00538331875500498,0.0797560390675175,0.1125704,0.48712996346687404
0,2,29.8,104.84,1.4,85.34,4.26,0.0102,45.35,0,1,0,0,0.0038238161432196027,0.03736720198232649,0.015593774,0.16383104267638543
2,1,23.3,47.96,5.2,156.67,14.24,0.0108,43.07,0,1,2,0,0.003882100176884351,0.01804846482089003,0.13316357,0.3379695546915396
11,3,13.9,26.35,14.2,73.49,6.11,0.0031,26.64,0,1,11,0,0.005517769891811532,0.06361023994526407,0.015551741,0.21220651189745762
4,2,33.1,49.0,2.3,98.82,7.46,0.0045,54.43,0,1,4,0,0.004092520963911554,0.009958490087992478,0.004081242,0.321132116060635
10,2,29.9,31.82,7.2,116.16,10.51,0.0103,87.81,1,1,10,0,0.00376704010679469,0.0017697618203308518,0.008771597,0.1359001934161423
6,1,30.8,99.81,3.0,212.8,18.87,0.015,23.29,1,1,6,0,0.003083758501251164,0.0033333333333333335,0.0013687746,0.14475894021969005
3,2,21.0,67.41,5.5,149.59,12.37,0.0057,99.29,1,0,0,0,0.004012486732404884,0.06138885314339764,0.00040053282,0.16148177594212187
4,2,48.7,34.27,8.8,127.43,9.53,0.0103,44.95,0,0,0,0,0.005498265704882041,0.17497531857021628,0.33066177,0.5345900461267898
8,2,17.9,90.93,3.1,104.96,10.61,0.0042,73.42,0,1,8,0,0.004976169024773878,0.03243876005537068,0.15023844,0.5273586182055949
